,model,pooling,type_pooling,agg,layer,epochs,out_vec_size,qtd_layers,nhid,params,best_layers,MR,CR,SUBJ,MPQA,SST2,TREC,MRPC,avg_tasks
388,deberta-base,CLS+AVG+SUM-NS_SUM-1-9,three-tokens,CLS+AVG+SUM-NS,SUM-1-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.16,86.71,94.39,89.1,90.02,87.14,70.78,86.04285714285713
389,deberta-base,CLS+AVG+MAX-NS_SUM-1-9,three-tokens,CLS+AVG+MAX-NS,SUM-1-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.03,66.65,93.88,86.83,89.33,88.72,68.33,82.39571428571428
390,deberta-base,CLS+SUM+MAX_SUM-1-9,three-tokens,CLS+SUM+MAX,SUM-1-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.14,87.04,94.45,88.39,90.02,87.53,70.44,86.00142857142858
391,deberta-base,CLS+SUM+AVG-NS_SUM-1-9,three-tokens,CLS+SUM+AVG-NS,SUM-1-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.21,86.9,94.41,88.59,90.37,87.07,70.53,86.01142857142857
392,deberta-base,CLS+SUM+SUM-NS_SUM-1-9,three-tokens,CLS+SUM+SUM-NS,SUM-1-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.2,86.77,94.39,89.17,89.68,87.18,70.85,86.03428571428573
393,deberta-base,CLS+SUM+MAX-NS_SUM-1-9,three-tokens,CLS+SUM+MAX-NS,SUM-1-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.16,82.84,94.45,88.34,89.56,87.56,70.26,85.30999999999999
394,deberta-base,CLS+MAX+AVG-NS_SUM-1-9,three-tokens,CLS+MAX+AVG-NS,SUM-1-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.92,86.19,93.95,87.9,88.42,88.94,68.92,85.32000000000001
395,deberta-base,CLS+MAX+SUM-NS_SUM-1-9,three-tokens,CLS+MAX+SUM-NS,SUM-1-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.06,86.76,94.43,88.35,90.37,87.62,71.29,86.12571428571428
396,deberta-base,CLS+MAX+MAX-NS_SUM-1-9,three-tokens,CLS+MAX+MAX-NS,SUM-1-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.44,69.2,91.62,78.27,84.63,87.69,67.44,79.75571428571428
397,deberta-base,CLS+AVG-NS+SUM-NS_SUM-1-9,three-tokens,CLS+AVG-NS+SUM-NS,SUM-1-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.14,86.68,94.39,88.49,90.14,87.2,71.42,86.06571428571428
398,deberta-base,CLS+AVG-NS+MAX-NS_SUM-1-9,three-tokens,CLS+AVG-NS+MAX-NS,SUM-1-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.88,70.52,94.03,88.25,88.19,88.96,68.62,83.0642857142857
399,deberta-base,CLS+SUM-NS+MAX-NS_SUM-1-9,three-tokens,CLS+SUM-NS+MAX-NS,SUM-1-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.03,82.81,94.43,88.57,90.02,87.6,71.2,85.52285714285713
400,deberta-base,AVG+SUM+MAX_SUM-1-9,three-tokens,AVG+SUM+MAX,SUM-1-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.13,87.15,94.46,88.34,89.45,87.33,70.17,85.86142857142856
401,deberta-base,AVG+SUM+AVG-NS_SUM-1-9,three-tokens,AVG+SUM+AVG-NS,SUM-1-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.2,86.87,94.41,88.55,90.25,87.09,70.88,86.03571428571429
402,deberta-base,AVG+SUM+SUM-NS_SUM-1-9,three-tokens,AVG+SUM+SUM-NS,SUM-1-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.21,86.8,94.37,89.07,90.25,87.09,71.1,86.12714285714286
403,deberta-base,AVG+SUM+MAX-NS_SUM-1-9,three-tokens,AVG+SUM+MAX-NS,SUM-1-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.12,83.15,94.48,89.13,89.79,87.42,70.71,85.54285714285716
404,deberta-base,AVG+MAX+AVG-NS_SUM-1-9,three-tokens,AVG+MAX+AVG-NS,SUM-1-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.85,86.87,94.27,87.78,89.56,89.4,69.16,85.69857142857143
405,deberta-base,AVG+MAX+SUM-NS_SUM-1-9,three-tokens,AVG+MAX+SUM-NS,SUM-1-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.06,86.78,94.42,88.29,90.02,87.77,71.12,86.0657142857143
406,deberta-base,AVG+MAX+MAX-NS_SUM-1-9,three-tokens,AVG+MAX+MAX-NS,SUM-1-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.86,67.72,93.29,80.14,88.65,88.52,68.28,81.35142857142856
407,deberta-base,AVG+AVG-NS+SUM-NS_SUM-1-9,three-tokens,AVG+AVG-NS+SUM-NS,SUM-1-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.15,86.65,94.4,88.53,90.48,87.12,71.22,86.07857142857144
408,deberta-base,AVG+AVG-NS+MAX-NS_SUM-1-9,three-tokens,AVG+AVG-NS+MAX-NS,SUM-1-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.94,67.08,94.32,89.56,88.76,89.14,68.87,82.95285714285714
409,deberta-base,AVG+SUM-NS+MAX-NS_SUM-1-9,three-tokens,AVG+SUM-NS+MAX-NS,SUM-1-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.08,82.58,94.46,88.53,90.37,87.77,71.3,85.5842857142857
410,deberta-base,SUM+MAX+AVG-NS_SUM-1-9,three-tokens,SUM+MAX+AVG-NS,SUM-1-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.12,87.1,94.46,88.18,90.02,87.33,70.39,85.94285714285715
411,deberta-base,SUM+MAX+SUM-NS_SUM-1-9,three-tokens,SUM+MAX+SUM-NS,SUM-1-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.15,86.88,94.4,88.65,89.91,87.23,71.17,86.05571428571429
412,deberta-base,SUM+MAX+MAX-NS_SUM-1-9,three-tokens,SUM+MAX+MAX-NS,SUM-1-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.07,81.87,94.51,87.51,89.45,87.93,70.68,85.14571428571428
413,deberta-base,SUM+AVG-NS+SUM-NS_SUM-1-9,three-tokens,SUM+AVG-NS+SUM-NS,SUM-1-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.16,86.77,94.39,88.6,90.14,87.18,71.44,86.09714285714287
414,deberta-base,SUM+AVG-NS+MAX-NS_SUM-1-9,three-tokens,SUM+AVG-NS+MAX-NS,SUM-1-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.16,82.26,94.48,88.26,89.68,87.49,70.68,85.28714285714285
415,deberta-base,SUM+SUM-NS+MAX-NS_SUM-1-9,three-tokens,SUM+SUM-NS+MAX-NS,SUM-1-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.16,83.86,94.41,87.93,89.68,87.25,70.83,85.44571428571429
416,deberta-base,MAX+AVG-NS+SUM-NS_SUM-1-9,three-tokens,MAX+AVG-NS+SUM-NS,SUM-1-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.08,86.78,94.44,88.11,90.14,87.67,71.12,86.04857142857144
417,deberta-base,MAX+AVG-NS+MAX-NS_SUM-1-9,three-tokens,MAX+AVG-NS+MAX-NS,SUM-1-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.68,66.43,93.45,81.3,88.53,88.72,68.43,81.36285714285714
418,deberta-base,MAX+SUM-NS+MAX-NS_SUM-1-9,three-tokens,MAX+SUM-NS+MAX-NS,SUM-1-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.0,82.4,94.5,88.66,89.45,87.91,70.71,85.37571428571428
419,deberta-base,AVG-NS+SUM-NS+MAX-NS_SUM-1-9,three-tokens,AVG-NS+SUM-NS+MAX-NS,SUM-1-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.08,82.2,94.43,87.2,90.14,87.75,70.85,85.23571428571428
420,deberta-base,CLS+AVG+SUM_SUM-2-10,three-tokens,CLS+AVG+SUM,SUM-2-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.15,87.91,94.53,89.24,91.06,87.64,71.12,86.66428571428573
421,deberta-base,CLS+AVG+MAX_SUM-2-10,three-tokens,CLS+AVG+MAX,SUM-2-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.04,87.43,94.1,88.57,90.37,89.4,69.41,86.18857142857144
422,deberta-base,CLS+AVG+AVG-NS_SUM-2-10,three-tokens,CLS+AVG+AVG-NS,SUM-2-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.45,88.46,95.04,89.04,91.17,88.11,75.81,87.58285714285714
423,deberta-base,CLS+AVG+SUM-NS_SUM-2-10,three-tokens,CLS+AVG+SUM-NS,SUM-2-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.23,87.77,94.54,89.18,90.71,87.66,71.05,86.59142857142857
424,deberta-base,CLS+AVG+MAX-NS_SUM-2-10,three-tokens,CLS+AVG+MAX-NS,SUM-2-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.94,66.66,94.09,88.34,90.6,89.2,69.26,83.1557142857143
425,deberta-base,CLS+SUM+MAX_SUM-2-10,three-tokens,CLS+SUM+MAX,SUM-2-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.11,88.03,94.6,88.63,91.28,88.13,71.1,86.69714285714285
426,deberta-base,CLS+SUM+AVG-NS_SUM-2-10,three-tokens,CLS+SUM+AVG-NS,SUM-2-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.18,87.9,94.54,88.69,91.28,87.75,71.05,86.62714285714286
427,deberta-base,CLS+SUM+SUM-NS_SUM-2-10,three-tokens,CLS+SUM+SUM-NS,SUM-2-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.13,87.81,94.54,89.2,90.83,87.73,71.12,86.62285714285714
428,deberta-base,CLS+SUM+MAX-NS_SUM-2-10,three-tokens,CLS+SUM+MAX-NS,SUM-2-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.12,84.15,94.62,81.13,91.28,87.82,71.12,85.0342857142857
429,deberta-base,CLS+MAX+AVG-NS_SUM-2-10,three-tokens,CLS+MAX+AVG-NS,SUM-2-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.06,87.58,94.22,88.29,90.25,89.51,69.95,86.26571428571431
430,deberta-base,CLS+MAX+SUM-NS_SUM-2-10,three-tokens,CLS+MAX+SUM-NS,SUM-2-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.11,87.91,94.58,88.59,90.94,88.06,71.32,86.64428571428572
431,deberta-base,CLS+MAX+MAX-NS_SUM-2-10,three-tokens,CLS+MAX+MAX-NS,SUM-2-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.15,66.33,91.99,86.34,85.44,88.22,68.57,81.14857142857143
432,deberta-base,CLS+AVG-NS+SUM-NS_SUM-2-10,three-tokens,CLS+AVG-NS+SUM-NS,SUM-2-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.19,87.74,94.54,88.71,91.28,87.88,71.27,86.65857142857143
433,deberta-base,CLS+AVG-NS+MAX-NS_SUM-2-10,three-tokens,CLS+AVG-NS+MAX-NS,SUM-2-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.94,71.17,94.21,88.51,90.37,89.4,69.48,83.86857142857143
434,deberta-base,CLS+SUM-NS+MAX-NS_SUM-2-10,three-tokens,CLS+SUM-NS+MAX-NS,SUM-2-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.1,83.93,94.58,84.08,91.51,88.13,71.27,85.5142857142857
435,deberta-base,AVG+SUM+MAX_SUM-2-10,three-tokens,AVG+SUM+MAX,SUM-2-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.12,87.99,94.63,88.67,91.28,88.11,70.8,86.65714285714286
436,deberta-base,AVG+SUM+AVG-NS_SUM-2-10,three-tokens,AVG+SUM+AVG-NS,SUM-2-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.21,87.94,94.56,88.66,91.51,87.55,71.29,86.6742857142857
437,deberta-base,AVG+SUM+SUM-NS_SUM-2-10,three-tokens,AVG+SUM+SUM-NS,SUM-2-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.17,87.83,94.57,89.18,91.4,87.88,70.98,86.71571428571428
438,deberta-base,AVG+SUM+MAX-NS_SUM-2-10,three-tokens,AVG+SUM+MAX-NS,SUM-2-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.1,84.04,94.64,81.09,91.63,88.06,71.03,85.0842857142857
439,deberta-base,AVG+MAX+AVG-NS_SUM-2-10,three-tokens,AVG+MAX+AVG-NS,SUM-2-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.16,88.31,94.55,88.09,89.91,89.45,70.26,86.39
440,deberta-base,AVG+MAX+SUM-NS_SUM-2-10,three-tokens,AVG+MAX+SUM-NS,SUM-2-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.13,87.89,94.58,88.54,91.51,88.19,71.34,86.74
441,deberta-base,AVG+MAX+MAX-NS_SUM-2-10,three-tokens,AVG+MAX+MAX-NS,SUM-2-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.76,66.62,93.56,86.83,90.48,89.12,68.94,82.75857142857141
442,deberta-base,AVG+AVG-NS+SUM-NS_SUM-2-10,three-tokens,AVG+AVG-NS+SUM-NS,SUM-2-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.21,87.8,94.54,88.67,91.86,87.93,71.1,86.73
443,deberta-base,AVG+AVG-NS+MAX-NS_SUM-2-10,three-tokens,AVG+AVG-NS+MAX-NS,SUM-2-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.01,66.94,94.49,89.7,90.71,89.25,69.7,83.54285714285713
444,deberta-base,AVG+SUM-NS+MAX-NS_SUM-2-10,three-tokens,AVG+SUM-NS+MAX-NS,SUM-2-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.12,83.91,94.61,83.24,91.51,88.04,71.12,85.36428571428571
445,deberta-base,SUM+MAX+AVG-NS_SUM-2-10,three-tokens,SUM+MAX+AVG-NS,SUM-2-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.14,87.97,94.63,88.39,91.51,88.08,71.05,86.68142857142857
446,deberta-base,SUM+MAX+SUM-NS_SUM-2-10,three-tokens,SUM+MAX+SUM-NS,SUM-2-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.09,87.88,94.6,88.84,91.4,87.99,70.85,86.66428571428571
447,deberta-base,SUM+MAX+MAX-NS_SUM-2-10,three-tokens,SUM+MAX+MAX-NS,SUM-2-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.05,83.33,94.68,88.24,91.28,88.15,71.05,85.96857142857142
448,deberta-base,SUM+AVG-NS+SUM-NS_SUM-2-10,three-tokens,SUM+AVG-NS+SUM-NS,SUM-2-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.16,87.87,94.57,88.84,91.51,87.88,71.0,86.69000000000001
449,deberta-base,SUM+AVG-NS+MAX-NS_SUM-2-10,three-tokens,SUM+AVG-NS+MAX-NS,SUM-2-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.13,84.16,94.63,84.22,91.97,88.21,70.66,85.56857142857143
450,deberta-base,SUM+SUM-NS+MAX-NS_SUM-2-10,three-tokens,SUM+SUM-NS+MAX-NS,SUM-2-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.09,85.27,94.62,83.12,91.86,88.08,70.98,85.57428571428572
451,deberta-base,MAX+AVG-NS+SUM-NS_SUM-2-10,three-tokens,MAX+AVG-NS+SUM-NS,SUM-2-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.14,87.91,94.59,88.28,91.4,88.1,71.25,86.66714285714285
452,deberta-base,MAX+AVG-NS+MAX-NS_SUM-2-10,three-tokens,MAX+AVG-NS+MAX-NS,SUM-2-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.86,67.1,93.7,88.54,90.48,89.16,68.84,83.09714285714287
453,deberta-base,MAX+SUM-NS+MAX-NS_SUM-2-10,three-tokens,MAX+SUM-NS+MAX-NS,SUM-2-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.02,84.1,94.66,88.92,90.94,88.28,71.64,86.22285714285714
454,deberta-base,AVG-NS+SUM-NS+MAX-NS_SUM-2-10,three-tokens,AVG-NS+SUM-NS+MAX-NS,SUM-2-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.12,84.16,94.6,85.94,91.28,88.21,71.64,85.85000000000001
455,deberta-base,CLS+AVG+SUM_SUM-3-11,three-tokens,CLS+AVG+SUM,SUM-3-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.64,88.34,94.68,89.36,90.83,88.02,71.64,86.92999999999999
456,deberta-base,CLS+AVG+MAX_SUM-3-11,three-tokens,CLS+AVG+MAX,SUM-3-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.56,87.99,94.31,88.67,91.17,89.64,69.68,86.57428571428571
457,deberta-base,CLS+AVG+AVG-NS_SUM-3-11,three-tokens,CLS+AVG+AVG-NS,SUM-3-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.11,88.7,95.1,89.33,91.51,88.37,75.56,87.81142857142855
458,deberta-base,CLS+AVG+SUM-NS_SUM-3-11,three-tokens,CLS+AVG+SUM-NS,SUM-3-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.72,88.04,94.64,89.31,90.83,88.04,71.0,86.79714285714284
459,deberta-base,CLS+AVG+MAX-NS_SUM-3-11,three-tokens,CLS+AVG+MAX-NS,SUM-3-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.52,71.05,94.28,88.59,91.28,89.77,69.8,84.1842857142857
460,deberta-base,CLS+SUM+MAX_SUM-3-11,three-tokens,CLS+SUM+MAX,SUM-3-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.63,88.39,94.71,88.78,91.17,88.11,71.64,86.91857142857143
461,deberta-base,CLS+SUM+AVG-NS_SUM-3-11,three-tokens,CLS+SUM+AVG-NS,SUM-3-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.67,88.3,94.67,88.91,90.94,88.1,71.54,86.87571428571427
462,deberta-base,CLS+SUM+SUM-NS_SUM-3-11,three-tokens,CLS+SUM+SUM-NS,SUM-3-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.66,88.28,94.68,89.36,90.71,88.08,70.95,86.81714285714285
463,deberta-base,CLS+SUM+MAX-NS_SUM-3-11,three-tokens,CLS+SUM+MAX-NS,SUM-3-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.59,84.86,94.74,87.93,91.4,88.24,71.2,86.28
464,deberta-base,CLS+MAX+AVG-NS_SUM-3-11,three-tokens,CLS+MAX+AVG-NS,SUM-3-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.56,88.15,94.39,88.59,91.06,89.45,69.8,86.57142857142857
465,deberta-base,CLS+MAX+SUM-NS_SUM-3-11,three-tokens,CLS+MAX+SUM-NS,SUM-3-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.64,88.13,94.7,88.81,91.06,88.26,71.52,86.87428571428572
466,deberta-base,CLS+MAX+MAX-NS_SUM-3-11,three-tokens,CLS+MAX+MAX-NS,SUM-3-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.04,66.73,92.39,86.38,86.35,88.59,69.21,81.67
467,deberta-base,CLS+AVG-NS+SUM-NS_SUM-3-11,three-tokens,CLS+AVG-NS+SUM-NS,SUM-3-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.73,88.02,94.67,88.85,91.28,88.06,70.73,86.76285714285713
468,deberta-base,CLS+AVG-NS+MAX-NS_SUM-3-11,three-tokens,CLS+AVG-NS+MAX-NS,SUM-3-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.51,68.21,94.36,86.9,91.4,89.53,69.82,83.53285714285714
469,deberta-base,CLS+SUM-NS+MAX-NS_SUM-3-11,three-tokens,CLS+SUM-NS+MAX-NS,SUM-3-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.63,84.58,94.69,86.99,91.51,88.17,71.34,86.13
470,deberta-base,AVG+SUM+MAX_SUM-3-11,three-tokens,AVG+SUM+MAX,SUM-3-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.57,88.41,94.74,88.77,91.4,88.17,71.07,86.87571428571427
471,deberta-base,AVG+SUM+AVG-NS_SUM-3-11,three-tokens,AVG+SUM+AVG-NS,SUM-3-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.66,88.29,94.66,88.91,90.71,87.95,71.17,86.7642857142857
472,deberta-base,AVG+SUM+SUM-NS_SUM-3-11,three-tokens,AVG+SUM+SUM-NS,SUM-3-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.62,88.18,94.66,89.36,90.71,88.15,70.85,86.79
473,deberta-base,AVG+SUM+MAX-NS_SUM-3-11,three-tokens,AVG+SUM+MAX-NS,SUM-3-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.58,84.81,94.76,88.07,91.63,88.19,71.34,86.34
474,deberta-base,AVG+MAX+AVG-NS_SUM-3-11,three-tokens,AVG+MAX+AVG-NS,SUM-3-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.68,88.64,94.66,88.48,91.4,89.56,70.75,86.88142857142859
475,deberta-base,AVG+MAX+SUM-NS_SUM-3-11,three-tokens,AVG+MAX+SUM-NS,SUM-3-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.64,88.21,94.71,88.73,91.06,88.13,71.07,86.79285714285713
476,deberta-base,AVG+MAX+MAX-NS_SUM-3-11,three-tokens,AVG+MAX+MAX-NS,SUM-3-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.39,67.06,93.82,86.26,90.94,89.4,69.38,83.03571428571429
477,deberta-base,AVG+AVG-NS+SUM-NS_SUM-3-11,three-tokens,AVG+AVG-NS+SUM-NS,SUM-3-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.73,88.04,94.65,88.81,90.94,88.17,71.25,86.79857142857144
478,deberta-base,AVG+AVG-NS+MAX-NS_SUM-3-11,three-tokens,AVG+AVG-NS+MAX-NS,SUM-3-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.56,69.09,94.6,87.5,91.97,89.55,70.29,83.93714285714285
479,deberta-base,AVG+SUM-NS+MAX-NS_SUM-3-11,three-tokens,AVG+SUM-NS+MAX-NS,SUM-3-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.62,84.19,94.7,87.68,91.06,88.19,71.61,86.15
480,deberta-base,SUM+MAX+AVG-NS_SUM-3-11,three-tokens,SUM+MAX+AVG-NS,SUM-3-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.61,88.44,94.74,88.68,91.4,88.24,71.34,86.92142857142858
481,deberta-base,SUM+MAX+SUM-NS_SUM-3-11,three-tokens,SUM+MAX+SUM-NS,SUM-3-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.58,88.2,94.71,88.97,91.4,88.1,70.93,86.84142857142858
482,deberta-base,SUM+MAX+MAX-NS_SUM-3-11,three-tokens,SUM+MAX+MAX-NS,SUM-3-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.53,84.83,94.78,88.23,90.94,88.28,71.32,86.27285714285715
483,deberta-base,SUM+AVG-NS+SUM-NS_SUM-3-11,three-tokens,SUM+AVG-NS+SUM-NS,SUM-3-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.64,88.22,94.67,89.22,90.83,88.02,71.1,86.81428571428572
484,deberta-base,SUM+AVG-NS+MAX-NS_SUM-3-11,three-tokens,SUM+AVG-NS+MAX-NS,SUM-3-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.59,85.27,94.75,87.56,91.06,88.22,71.12,86.22428571428573
