,model,pooling,type_pooling,agg,layer,epochs,out_vec_size,qtd_layers,nhid,params,best_layers,MR,CR,SUBJ,MPQA,SST2,TREC,MRPC,avg_tasks
105,allmpnet,CLS+AVG_SUM-6-7,two-tokens,CLS+AVG,SUM-6-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.74,91.51,96.46,90.91,91.28,89.29,75.88,88.7242857142857
106,allmpnet,CLS+SUM_SUM-6-7,two-tokens,CLS+SUM,SUM-6-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.54,88.25,94.61,89.21,90.25,87.49,69.82,86.31000000000002
107,allmpnet,CLS+MAX_SUM-6-7,two-tokens,CLS+MAX,SUM-6-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.6,89.88,95.35,89.47,90.02,87.47,73.45,87.03428571428572
108,allmpnet,CLS+AVG-NS_SUM-6-7,two-tokens,CLS+AVG-NS,SUM-6-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.38,90.73,96.33,89.92,90.02,85.27,73.36,87.28714285714285
109,allmpnet,CLS+SUM-NS_SUM-6-7,two-tokens,CLS+SUM-NS,SUM-6-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.8,87.3,94.57,88.99,89.91,83.51,70.41,85.49857142857141
110,allmpnet,CLS+MAX-NS_SUM-6-7,two-tokens,CLS+MAX-NS,SUM-6-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.49,64.04,95.33,32.12,49.08,82.01,72.37,68.34857142857143
111,allmpnet,AVG+SUM_SUM-6-7,two-tokens,AVG+SUM,SUM-6-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.62,88.1,94.56,89.27,90.48,87.45,70.51,86.42714285714285
112,allmpnet,AVG+MAX_SUM-6-7,two-tokens,AVG+MAX,SUM-6-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.26,89.66,95.26,90.1,89.11,89.27,74.02,87.38285714285713
113,allmpnet,AVG+AVG-NS_SUM-6-7,two-tokens,AVG+AVG-NS,SUM-6-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.62,90.87,96.1,90.34,89.79,88.87,74.44,88.00428571428574
114,allmpnet,AVG+SUM-NS_SUM-6-7,two-tokens,AVG+SUM-NS,SUM-6-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.82,87.04,94.37,89.5,89.91,84.34,70.09,85.58142857142857
115,allmpnet,AVG+MAX-NS_SUM-6-7,two-tokens,AVG+MAX-NS,SUM-6-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.61,64.06,95.19,31.74,49.08,87.71,72.77,69.30857142857143
116,allmpnet,SUM+MAX_SUM-6-7,two-tokens,SUM+MAX,SUM-6-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.33,88.25,94.62,88.83,90.94,88.0,70.09,86.43714285714286
117,allmpnet,SUM+AVG-NS_SUM-6-7,two-tokens,SUM+AVG-NS,SUM-6-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.59,88.15,94.58,88.97,90.48,87.53,70.12,86.34571428571428
118,allmpnet,SUM+SUM-NS_SUM-6-7,two-tokens,SUM+SUM-NS,SUM-6-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.63,88.64,94.96,88.83,89.45,87.91,70.49,86.27285714285713
119,allmpnet,SUM+MAX-NS_SUM-6-7,two-tokens,SUM+MAX-NS,SUM-6-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.33,87.14,94.66,37.29,49.08,87.99,70.12,72.94428571428571
120,allmpnet,MAX+AVG-NS_SUM-6-7,two-tokens,MAX+AVG-NS,SUM-6-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.67,89.2,95.12,89.45,89.33,88.74,73.4,86.98714285714286
121,allmpnet,MAX+SUM-NS_SUM-6-7,two-tokens,MAX+SUM-NS,SUM-6-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.44,87.39,94.52,88.84,88.88,85.86,70.17,85.58571428571427
122,allmpnet,MAX+MAX-NS_SUM-6-7,two-tokens,MAX+MAX-NS,SUM-6-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.39,63.85,93.99,32.12,49.08,87.33,72.59,68.76428571428572
123,allmpnet,AVG-NS+SUM-NS_SUM-6-7,two-tokens,AVG-NS+SUM-NS,SUM-6-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.72,86.74,94.38,88.83,89.11,83.77,69.85,85.2
124,allmpnet,AVG-NS+MAX-NS_SUM-6-7,two-tokens,AVG-NS+MAX-NS,SUM-6-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.7,63.91,94.89,32.12,49.08,85.07,72.4,68.73857142857142
125,allmpnet,SUM-NS+MAX-NS_SUM-6-7,two-tokens,SUM-NS+MAX-NS,SUM-6-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.38,71.37,94.5,33.59,49.08,84.52,70.12,69.50857142857143
126,allmpnet,CLS+AVG_SUM-7-8,two-tokens,CLS+AVG,SUM-7-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.39,91.54,96.42,90.81,91.28,89.91,76.25,88.94285714285715
127,allmpnet,CLS+SUM_SUM-7-8,two-tokens,CLS+SUM,SUM-7-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.83,88.46,94.49,89.31,89.68,87.84,71.05,86.52285714285713
128,allmpnet,CLS+MAX_SUM-7-8,two-tokens,CLS+MAX,SUM-7-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.5,89.75,95.44,89.16,90.71,87.2,73.26,87.14571428571428
129,allmpnet,CLS+AVG-NS_SUM-7-8,two-tokens,CLS+AVG-NS,SUM-7-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.09,91.07,96.31,89.82,91.06,85.75,73.48,87.65428571428572
130,allmpnet,CLS+SUM-NS_SUM-7-8,two-tokens,CLS+SUM-NS,SUM-7-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.39,87.85,94.38,88.79,89.22,84.04,70.51,85.59714285714286
131,allmpnet,CLS+MAX-NS_SUM-7-8,two-tokens,CLS+MAX-NS,SUM-7-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.45,64.09,95.26,31.74,49.08,82.41,72.52,68.50714285714285
132,allmpnet,AVG+SUM_SUM-7-8,two-tokens,AVG+SUM,SUM-7-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.85,88.34,94.44,89.24,89.56,88.1,70.8,86.47571428571428
133,allmpnet,AVG+MAX_SUM-7-8,two-tokens,AVG+MAX,SUM-7-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.85,90.2,95.35,90.03,90.02,89.05,73.33,87.54714285714284
134,allmpnet,AVG+AVG-NS_SUM-7-8,two-tokens,AVG+AVG-NS,SUM-7-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.0,91.18,95.97,90.19,89.68,89.31,74.12,88.0642857142857
135,allmpnet,AVG+SUM-NS_SUM-7-8,two-tokens,AVG+SUM-NS,SUM-7-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.32,87.6,94.27,89.41,90.02,84.54,70.12,85.75428571428571
136,allmpnet,AVG+MAX-NS_SUM-7-8,two-tokens,AVG+MAX-NS,SUM-7-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.91,64.09,95.2,31.74,49.08,88.15,73.09,69.46571428571428
137,allmpnet,SUM+MAX_SUM-7-8,two-tokens,SUM+MAX,SUM-7-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.51,88.6,94.56,88.82,90.14,88.37,71.2,86.60000000000001
138,allmpnet,SUM+AVG-NS_SUM-7-8,two-tokens,SUM+AVG-NS,SUM-7-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.84,88.41,94.49,88.82,90.02,88.06,70.93,86.50999999999999
139,allmpnet,SUM+SUM-NS_SUM-7-8,two-tokens,SUM+SUM-NS,SUM-7-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.87,88.97,94.85,88.67,89.11,88.24,71.32,86.43285714285715
140,allmpnet,SUM+MAX-NS_SUM-7-8,two-tokens,SUM+MAX-NS,SUM-7-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.58,84.86,94.54,36.56,49.08,88.22,71.2,72.72
141,allmpnet,MAX+AVG-NS_SUM-7-8,two-tokens,MAX+AVG-NS,SUM-7-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.23,89.76,95.23,89.34,89.11,88.41,72.74,86.97428571428573
142,allmpnet,MAX+SUM-NS_SUM-7-8,two-tokens,MAX+SUM-NS,SUM-7-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.96,87.98,94.41,88.7,88.99,85.64,70.24,85.70285714285716
143,allmpnet,MAX+MAX-NS_SUM-7-8,two-tokens,MAX+MAX-NS,SUM-7-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.11,63.89,94.1,32.12,49.08,87.25,72.13,68.81142857142856
144,allmpnet,AVG-NS+SUM-NS_SUM-7-8,two-tokens,AVG-NS+SUM-NS,SUM-7-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.22,87.32,94.22,88.76,89.45,84.15,70.07,85.4557142857143
145,allmpnet,AVG-NS+MAX-NS_SUM-7-8,two-tokens,AVG-NS+MAX-NS,SUM-7-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.09,63.97,94.91,32.12,49.08,85.14,72.28,68.79857142857142
146,allmpnet,SUM-NS+MAX-NS_SUM-7-8,two-tokens,SUM-NS+MAX-NS,SUM-7-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.84,70.78,94.33,33.96,49.08,84.52,70.22,69.53285714285713
147,allmpnet,CLS+AVG_SUM-8-9,two-tokens,CLS+AVG,SUM-8-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.77,91.84,96.17,90.51,91.17,90.11,76.0,88.93857142857144
148,allmpnet,CLS+SUM_SUM-8-9,two-tokens,CLS+SUM,SUM-8-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.17,88.26,94.23,88.84,90.02,88.52,71.37,86.63
149,allmpnet,CLS+MAX_SUM-8-9,two-tokens,CLS+MAX,SUM-8-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.42,89.31,94.8,89.13,90.25,88.3,73.28,87.21285714285715
150,allmpnet,CLS+AVG-NS_SUM-8-9,two-tokens,CLS+AVG-NS,SUM-8-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.38,91.25,95.93,89.67,91.28,85.64,72.96,87.58714285714287
151,allmpnet,CLS+SUM-NS_SUM-8-9,two-tokens,CLS+SUM-NS,SUM-8-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.68,87.5,94.01,88.51,89.79,83.88,70.26,85.51857142857143
152,allmpnet,CLS+MAX-NS_SUM-8-9,two-tokens,CLS+MAX-NS,SUM-8-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.0,64.01,94.63,39.01,49.08,82.43,72.5,69.52285714285713
153,allmpnet,AVG+SUM_SUM-8-9,two-tokens,AVG+SUM,SUM-8-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.2,88.24,94.22,88.83,89.56,88.48,70.95,86.49714285714286
154,allmpnet,AVG+MAX_SUM-8-9,two-tokens,AVG+MAX,SUM-8-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.62,89.89,95.28,89.8,89.68,89.62,73.48,87.62428571428572
155,allmpnet,AVG+AVG-NS_SUM-8-9,two-tokens,AVG+AVG-NS,SUM-8-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.28,91.18,95.79,89.88,90.02,90.02,74.41,88.22571428571428
156,allmpnet,AVG+SUM-NS_SUM-8-9,two-tokens,AVG+SUM-NS,SUM-8-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.83,87.63,94.09,89.05,90.02,84.63,69.82,85.7242857142857
157,allmpnet,AVG+MAX-NS_SUM-8-9,two-tokens,AVG+MAX-NS,SUM-8-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.5,64.15,95.16,39.01,49.08,88.46,71.78,70.44857142857143
158,allmpnet,SUM+MAX_SUM-8-9,two-tokens,SUM+MAX,SUM-8-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.01,88.37,94.3,88.47,90.14,88.57,70.95,86.5442857142857
159,allmpnet,SUM+AVG-NS_SUM-8-9,two-tokens,SUM+AVG-NS,SUM-8-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.18,88.29,94.24,88.53,90.25,88.43,71.12,86.57714285714287
160,allmpnet,SUM+SUM-NS_SUM-8-9,two-tokens,SUM+SUM-NS,SUM-8-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.39,88.98,94.56,88.27,90.48,88.88,71.2,86.67999999999999
161,allmpnet,SUM+MAX-NS_SUM-8-9,two-tokens,SUM+MAX-NS,SUM-8-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.97,84.74,94.26,42.91,49.08,88.55,70.98,73.64142857142858
162,allmpnet,MAX+AVG-NS_SUM-8-9,two-tokens,MAX+AVG-NS,SUM-8-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.08,89.74,95.19,89.2,89.56,88.92,72.94,87.23285714285713
163,allmpnet,MAX+SUM-NS_SUM-8-9,two-tokens,MAX+SUM-NS,SUM-8-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.46,88.1,94.2,88.46,89.22,85.99,70.39,85.83142857142856
164,allmpnet,MAX+MAX-NS_SUM-8-9,two-tokens,MAX+MAX-NS,SUM-8-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.12,63.9,94.12,39.02,49.08,88.02,72.13,70.05571428571429
165,allmpnet,AVG-NS+SUM-NS_SUM-8-9,two-tokens,AVG-NS+SUM-NS,SUM-8-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.66,87.47,94.06,88.5,90.02,83.93,70.04,85.52571428571427
166,allmpnet,AVG-NS+MAX-NS_SUM-8-9,two-tokens,AVG-NS+MAX-NS,SUM-8-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.75,64.0,94.83,39.33,49.08,85.2,70.73,69.70285714285714
167,allmpnet,SUM-NS+MAX-NS_SUM-8-9,two-tokens,SUM-NS+MAX-NS,SUM-8-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.26,70.02,94.17,40.55,49.08,84.74,70.02,70.40571428571428
168,allmpnet,CLS+AVG_SUM-9-10,two-tokens,CLS+AVG,SUM-9-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.71,91.67,95.82,90.34,90.6,90.94,76.18,88.89428571428572
169,allmpnet,CLS+SUM_SUM-9-10,two-tokens,CLS+SUM,SUM-9-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.17,88.7,94.05,88.65,89.91,89.66,71.64,86.82571428571428
170,allmpnet,CLS+MAX_SUM-9-10,two-tokens,CLS+MAX,SUM-9-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.51,88.66,94.03,88.82,88.99,89.77,72.18,86.70857142857143
171,allmpnet,CLS+AVG-NS_SUM-9-10,two-tokens,CLS+AVG-NS,SUM-9-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.23,90.59,95.48,89.35,90.48,86.32,73.82,87.46714285714286
172,allmpnet,CLS+SUM-NS_SUM-9-10,two-tokens,CLS+SUM-NS,SUM-9-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.71,87.54,93.83,88.14,90.6,84.63,71.44,85.84142857142855
173,allmpnet,CLS+MAX-NS_SUM-9-10,two-tokens,CLS+MAX-NS,SUM-9-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.63,63.83,93.57,40.06,49.08,83.88,72.55,69.5142857142857
174,allmpnet,AVG+SUM_SUM-9-10,two-tokens,AVG+SUM,SUM-9-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.24,88.66,94.06,88.7,90.14,89.47,71.98,86.89285714285714
175,allmpnet,AVG+MAX_SUM-9-10,two-tokens,AVG+MAX,SUM-9-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.64,90.33,95.15,89.45,90.25,91.12,73.04,87.85428571428572
176,allmpnet,AVG+AVG-NS_SUM-9-10,two-tokens,AVG+AVG-NS,SUM-9-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.53,91.35,95.68,89.85,91.06,90.76,75.0,88.60428571428572
177,allmpnet,AVG+SUM-NS_SUM-9-10,two-tokens,AVG+SUM-NS,SUM-9-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.78,87.84,93.93,88.79,90.37,86.0,71.32,86.14714285714285
178,allmpnet,AVG+MAX-NS_SUM-9-10,two-tokens,AVG+MAX-NS,SUM-9-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.63,64.15,95.08,40.06,49.08,89.86,73.01,70.98142857142857
179,allmpnet,SUM+MAX_SUM-9-10,two-tokens,SUM+MAX,SUM-9-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.05,88.83,94.12,88.15,89.79,89.84,71.79,86.79571428571428
180,allmpnet,SUM+AVG-NS_SUM-9-10,two-tokens,SUM+AVG-NS,SUM-9-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.2,88.74,94.07,88.34,90.71,89.78,72.08,86.98857142857143
181,allmpnet,SUM+SUM-NS_SUM-9-10,two-tokens,SUM+SUM-NS,SUM-9-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.46,88.99,94.28,88.12,90.14,89.76,71.57,86.75999999999999
182,allmpnet,SUM+MAX-NS_SUM-9-10,two-tokens,SUM+MAX-NS,SUM-9-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.04,82.09,94.11,44.14,49.08,89.77,71.96,73.74142857142856
183,allmpnet,MAX+AVG-NS_SUM-9-10,two-tokens,MAX+AVG-NS,SUM-9-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.14,89.86,95.01,89.1,90.37,90.65,72.18,87.47285714285714
184,allmpnet,MAX+SUM-NS_SUM-9-10,two-tokens,MAX+SUM-NS,SUM-9-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.58,88.37,93.99,88.3,89.91,87.25,71.54,86.27714285714285
185,allmpnet,MAX+MAX-NS_SUM-9-10,two-tokens,MAX+MAX-NS,SUM-9-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.85,63.93,93.7,40.36,49.08,89.43,70.39,70.10571428571428
186,allmpnet,AVG-NS+SUM-NS_SUM-9-10,two-tokens,AVG-NS+SUM-NS,SUM-9-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.7,87.69,93.9,88.12,90.37,84.89,71.02,85.81285714285714
187,allmpnet,AVG-NS+MAX-NS_SUM-9-10,two-tokens,AVG-NS+MAX-NS,SUM-9-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.89,63.99,94.77,40.36,49.08,86.21,72.37,70.23857142857142
188,allmpnet,SUM-NS+MAX-NS_SUM-9-10,two-tokens,SUM-NS+MAX-NS,SUM-9-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.3,69.83,93.92,41.83,49.08,85.64,71.56,70.88
189,allmpnet,CLS+AVG_SUM-10-11,two-tokens,CLS+AVG,SUM-10-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.44,90.93,95.57,90.34,90.25,91.2,75.05,88.53999999999999
190,allmpnet,CLS+SUM_SUM-10-11,two-tokens,CLS+SUM,SUM-10-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.8,87.7,94.19,88.57,90.02,89.58,72.01,86.69571428571429
191,allmpnet,CLS+MAX_SUM-10-11,two-tokens,CLS+MAX,SUM-10-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.16,88.05,93.63,88.71,88.07,89.4,72.23,86.32142857142857
192,allmpnet,CLS+AVG-NS_SUM-10-11,two-tokens,CLS+AVG-NS,SUM-10-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.78,89.81,95.27,89.33,90.83,86.3,74.53,87.40714285714284
193,allmpnet,CLS+SUM-NS_SUM-10-11,two-tokens,CLS+SUM-NS,SUM-10-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.48,86.88,93.78,88.24,90.71,83.91,72.2,85.74285714285715
194,allmpnet,CLS+MAX-NS_SUM-10-11,two-tokens,CLS+MAX-NS,SUM-10-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.56,63.77,93.18,39.89,49.08,83.31,70.51,69.04285714285714
195,allmpnet,AVG+SUM_SUM-10-11,two-tokens,AVG+SUM,SUM-10-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.76,87.75,94.2,88.66,90.6,89.67,71.79,86.77571428571427
196,allmpnet,AVG+MAX_SUM-10-11,two-tokens,AVG+MAX,SUM-10-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.39,89.89,94.97,89.3,90.48,90.88,72.91,87.68857142857144
197,allmpnet,AVG+AVG-NS_SUM-10-11,two-tokens,AVG+AVG-NS,SUM-10-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.17,90.53,95.57,89.64,91.28,90.81,74.36,88.33714285714287
198,allmpnet,AVG+SUM-NS_SUM-10-11,two-tokens,AVG+SUM-NS,SUM-10-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.57,87.19,93.89,88.82,91.17,86.06,72.3,86.28571428571429
199,allmpnet,AVG+MAX-NS_SUM-10-11,two-tokens,AVG+MAX-NS,SUM-10-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.2,64.02,94.87,39.89,49.08,89.88,72.62,70.79428571428572
200,allmpnet,SUM+MAX_SUM-10-11,two-tokens,SUM+MAX,SUM-10-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.65,87.93,94.18,88.05,90.71,89.86,72.1,86.78285714285714
201,allmpnet,SUM+AVG-NS_SUM-10-11,two-tokens,SUM+AVG-NS,SUM-10-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.76,87.79,94.17,88.15,90.83,89.73,71.96,86.77
202,allmpnet,SUM+SUM-NS_SUM-10-11,two-tokens,SUM+SUM-NS,SUM-10-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.25,88.2,94.27,87.83,90.25,89.71,72.62,86.73285714285714
203,allmpnet,SUM+MAX-NS_SUM-10-11,two-tokens,SUM+MAX-NS,SUM-10-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.7,81.2,94.18,44.27,49.08,89.97,71.91,73.61571428571428
204,allmpnet,MAX+AVG-NS_SUM-10-11,two-tokens,MAX+AVG-NS,SUM-10-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.98,89.42,94.77,89.01,89.56,90.06,72.37,87.16714285714285
205,allmpnet,MAX+SUM-NS_SUM-10-11,two-tokens,MAX+SUM-NS,SUM-10-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.41,87.44,93.92,88.07,90.6,87.0,72.25,86.24142857142856
206,allmpnet,MAX+MAX-NS_SUM-10-11,two-tokens,MAX+MAX-NS,SUM-10-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.63,63.86,93.34,40.19,49.08,89.11,70.78,69.99857142857142
207,allmpnet,AVG-NS+SUM-NS_SUM-10-11,two-tokens,AVG-NS+SUM-NS,SUM-10-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.46,86.95,93.83,88.05,90.83,84.04,72.08,85.74857142857142
208,allmpnet,AVG-NS+MAX-NS_SUM-10-11,two-tokens,AVG-NS+MAX-NS,SUM-10-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.65,63.92,94.57,40.19,49.08,85.29,71.59,69.89857142857143
209,allmpnet,SUM-NS+MAX-NS_SUM-10-11,two-tokens,SUM-NS+MAX-NS,SUM-10-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.25,69.58,93.88,41.66,49.08,85.18,72.23,70.83714285714287
210,allmpnet,CLS+AVG_SUM-11-12,two-tokens,CLS+AVG,SUM-11-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.8,89.42,95.25,90.18,89.68,90.87,74.83,88.00428571428573
