,model,pooling,type_pooling,agg,layer,epochs,out_vec_size,qtd_layers,nhid,params,best_layers,MR,CR,SUBJ,MPQA,SST2,TREC,MRPC,avg_tasks
105,deberta-base,CLS+AVG_SUM-6-7,two-tokens,CLS+AVG,SUM-6-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.7,89.6,95.91,90.54,89.33,88.77,75.83,87.81142857142858
106,deberta-base,CLS+SUM_SUM-6-7,two-tokens,CLS+SUM,SUM-6-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.8,86.44,94.15,89.07,88.65,87.4,70.58,85.72714285714287
107,deberta-base,CLS+MAX_SUM-6-7,two-tokens,CLS+MAX,SUM-6-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.46,84.19,92.98,88.84,84.63,88.04,72.3,84.49142857142856
108,deberta-base,CLS+AVG-NS_SUM-6-7,two-tokens,CLS+AVG-NS,SUM-6-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.61,89.46,95.91,90.05,89.45,88.5,75.96,87.7057142857143
109,deberta-base,CLS+SUM-NS_SUM-6-7,two-tokens,CLS+SUM-NS,SUM-6-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.78,86.06,94.15,89.06,88.42,87.14,71.15,85.67999999999999
110,deberta-base,CLS+MAX-NS_SUM-6-7,two-tokens,CLS+MAX-NS,SUM-6-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.4,63.42,93.07,76.28,84.86,87.95,72.28,79.75142857142858
111,deberta-base,AVG+SUM_SUM-6-7,two-tokens,AVG+SUM,SUM-6-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.75,86.51,94.16,89.02,88.65,87.12,70.71,85.70285714285714
112,deberta-base,AVG+MAX_SUM-6-7,two-tokens,AVG+MAX,SUM-6-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.95,87.1,94.69,89.38,88.42,89.45,72.57,86.36571428571428
113,deberta-base,AVG+AVG-NS_SUM-6-7,two-tokens,AVG+AVG-NS,SUM-6-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.53,89.14,95.81,89.8,89.68,88.7,75.17,87.54714285714286
114,deberta-base,AVG+SUM-NS_SUM-6-7,two-tokens,AVG+SUM-NS,SUM-6-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.78,86.02,94.2,89.08,89.79,87.4,71.39,85.95142857142856
115,deberta-base,AVG+MAX-NS_SUM-6-7,two-tokens,AVG+MAX-NS,SUM-6-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.09,63.78,94.76,76.02,88.99,89.55,72.65,81.26285714285714
116,deberta-base,SUM+MAX_SUM-6-7,two-tokens,SUM+MAX,SUM-6-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.52,86.66,94.32,88.35,88.99,87.47,71.25,85.79428571428572
117,deberta-base,SUM+AVG-NS_SUM-6-7,two-tokens,SUM+AVG-NS,SUM-6-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.72,86.55,94.16,88.65,88.76,87.25,70.9,85.71285714285713
118,deberta-base,SUM+SUM-NS_SUM-6-7,two-tokens,SUM+SUM-NS,SUM-6-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.67,86.28,94.19,88.87,88.99,86.94,71.61,85.79285714285716
119,deberta-base,SUM+MAX-NS_SUM-6-7,two-tokens,SUM+MAX-NS,SUM-6-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.49,81.35,94.3,79.69,88.99,87.64,71.07,83.78999999999999
120,deberta-base,MAX+AVG-NS_SUM-6-7,two-tokens,MAX+AVG-NS,SUM-6-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.94,87.15,94.79,88.91,87.96,89.56,72.69,86.28571428571429
121,deberta-base,MAX+SUM-NS_SUM-6-7,two-tokens,MAX+SUM-NS,SUM-6-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.55,86.44,94.32,88.39,89.33,87.66,71.64,85.9042857142857
122,deberta-base,MAX+MAX-NS_SUM-6-7,two-tokens,MAX+MAX-NS,SUM-6-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.33,67.04,92.61,58.06,85.78,88.0,72.18,77.71428571428571
123,deberta-base,AVG-NS+SUM-NS_SUM-6-7,two-tokens,AVG-NS+SUM-NS,SUM-6-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.75,86.16,94.18,88.66,89.45,87.18,71.47,85.83571428571429
124,deberta-base,AVG-NS+MAX-NS_SUM-6-7,two-tokens,AVG-NS+MAX-NS,SUM-6-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.02,63.78,94.8,58.28,88.19,89.6,72.91,78.6542857142857
125,deberta-base,SUM-NS+MAX-NS_SUM-6-7,two-tokens,SUM-NS+MAX-NS,SUM-6-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.56,80.52,94.31,78.43,89.56,87.44,71.61,83.63285714285713
126,deberta-base,CLS+AVG_SUM-7-8,two-tokens,CLS+AVG,SUM-7-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.85,90.59,95.97,90.34,91.06,88.85,77.23,88.55571428571429
127,deberta-base,CLS+SUM_SUM-7-8,two-tokens,CLS+SUM,SUM-7-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.81,87.71,94.21,88.8,90.14,87.53,71.66,86.40857142857142
128,deberta-base,CLS+MAX_SUM-7-8,two-tokens,CLS+MAX,SUM-7-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.37,86.02,93.28,88.74,84.75,87.77,73.28,85.17285714285713
129,deberta-base,CLS+AVG-NS_SUM-7-8,two-tokens,CLS+AVG-NS,SUM-7-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.75,90.39,95.93,89.84,90.25,88.9,76.89,88.27857142857142
130,deberta-base,CLS+SUM-NS_SUM-7-8,two-tokens,CLS+SUM-NS,SUM-7-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.82,87.55,94.2,88.8,89.33,87.33,72.03,86.2942857142857
131,deberta-base,CLS+MAX-NS_SUM-7-8,two-tokens,CLS+MAX-NS,SUM-7-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.4,63.62,93.24,76.76,86.01,87.84,73.04,80.41571428571429
132,deberta-base,AVG+SUM_SUM-7-8,two-tokens,AVG+SUM,SUM-7-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.8,87.74,94.23,88.77,90.14,87.47,71.93,86.43999999999998
133,deberta-base,AVG+MAX_SUM-7-8,two-tokens,AVG+MAX,SUM-7-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.25,88.32,94.86,89.23,89.79,89.45,73.04,86.99142857142859
134,deberta-base,AVG+AVG-NS_SUM-7-8,two-tokens,AVG+AVG-NS,SUM-7-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.61,90.0,95.78,89.78,91.97,88.32,75.71,88.16714285714286
135,deberta-base,AVG+SUM-NS_SUM-7-8,two-tokens,AVG+SUM-NS,SUM-7-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.82,87.63,94.23,88.78,90.14,87.47,71.74,86.40142857142858
136,deberta-base,AVG+MAX-NS_SUM-7-8,two-tokens,AVG+MAX-NS,SUM-7-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.38,63.97,94.9,76.4,89.56,89.53,73.7,81.77714285714286
137,deberta-base,SUM+MAX_SUM-7-8,two-tokens,SUM+MAX,SUM-7-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.51,87.95,94.34,88.15,90.37,87.73,71.74,86.39857142857144
138,deberta-base,SUM+AVG-NS_SUM-7-8,two-tokens,SUM+AVG-NS,SUM-7-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.79,87.77,94.25,88.54,90.94,87.6,72.18,86.58142857142856
139,deberta-base,SUM+SUM-NS_SUM-7-8,two-tokens,SUM+SUM-NS,SUM-7-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.66,87.72,94.21,88.67,89.79,87.34,72.47,86.40857142857143
140,deberta-base,SUM+MAX-NS_SUM-7-8,two-tokens,SUM+MAX-NS,SUM-7-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.55,82.88,94.36,79.43,90.48,87.67,71.71,84.44000000000001
141,deberta-base,MAX+AVG-NS_SUM-7-8,two-tokens,MAX+AVG-NS,SUM-7-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.3,88.33,94.95,89.0,89.56,89.66,73.55,87.04999999999998
142,deberta-base,MAX+SUM-NS_SUM-7-8,two-tokens,MAX+SUM-NS,SUM-7-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.56,87.88,94.35,88.15,89.68,87.6,72.23,86.35
143,deberta-base,MAX+MAX-NS_SUM-7-8,two-tokens,MAX+MAX-NS,SUM-7-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.27,66.62,92.93,57.95,86.01,87.82,72.57,78.02428571428571
144,deberta-base,AVG-NS+SUM-NS_SUM-7-8,two-tokens,AVG-NS+SUM-NS,SUM-7-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.82,87.69,94.24,88.58,90.83,87.55,71.86,86.50999999999999
145,deberta-base,AVG-NS+MAX-NS_SUM-7-8,two-tokens,AVG-NS+MAX-NS,SUM-7-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.19,63.98,94.98,58.18,89.33,89.73,73.75,79.16285714285713
146,deberta-base,SUM-NS+MAX-NS_SUM-7-8,two-tokens,SUM-NS+MAX-NS,SUM-7-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.55,81.99,94.32,78.54,90.25,87.47,72.35,84.21000000000001
147,deberta-base,CLS+AVG_SUM-8-9,two-tokens,CLS+AVG,SUM-8-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.69,91.21,96.17,90.31,91.97,89.25,77.16,88.96571428571428
148,deberta-base,CLS+SUM_SUM-8-9,two-tokens,CLS+SUM,SUM-8-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.53,88.66,94.55,88.84,91.63,87.45,73.38,87.14857142857144
149,deberta-base,CLS+MAX_SUM-8-9,two-tokens,CLS+MAX,SUM-8-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.92,87.78,93.56,88.74,86.81,87.78,74.09,86.09714285714287
150,deberta-base,CLS+AVG-NS_SUM-8-9,two-tokens,CLS+AVG-NS,SUM-8-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.52,90.98,96.06,89.8,91.51,89.09,77.13,88.72714285714287
151,deberta-base,CLS+SUM-NS_SUM-8-9,two-tokens,CLS+SUM-NS,SUM-8-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.55,88.56,94.55,88.79,91.4,87.55,73.48,87.12571428571428
152,deberta-base,CLS+MAX-NS_SUM-8-9,two-tokens,CLS+MAX-NS,SUM-8-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.77,63.86,93.52,76.06,87.16,87.67,74.12,80.88000000000001
153,deberta-base,AVG+SUM_SUM-8-9,two-tokens,AVG+SUM,SUM-8-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.55,88.71,94.59,88.87,91.74,87.31,73.31,87.1542857142857
154,deberta-base,AVG+MAX_SUM-8-9,two-tokens,AVG+MAX,SUM-8-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.5,89.74,95.15,89.4,90.83,89.12,74.53,87.75285714285714
155,deberta-base,AVG+AVG-NS_SUM-8-9,two-tokens,AVG+AVG-NS,SUM-8-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.36,90.73,95.94,89.8,91.63,88.92,76.94,88.61714285714285
156,deberta-base,AVG+SUM-NS_SUM-8-9,two-tokens,AVG+SUM-NS,SUM-8-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.57,88.61,94.56,88.76,90.94,87.4,73.19,87.00428571428571
157,deberta-base,AVG+MAX-NS_SUM-8-9,two-tokens,AVG+MAX-NS,SUM-8-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.55,64.08,95.1,76.15,91.86,89.14,74.21,82.29857142857144
158,deberta-base,SUM+MAX_SUM-8-9,two-tokens,SUM+MAX,SUM-8-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.44,88.85,94.67,88.33,91.17,87.62,73.21,87.04142857142857
159,deberta-base,SUM+AVG-NS_SUM-8-9,two-tokens,SUM+AVG-NS,SUM-8-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.57,88.73,94.59,88.68,91.51,87.6,72.82,87.07142857142857
160,deberta-base,SUM+SUM-NS_SUM-8-9,two-tokens,SUM+SUM-NS,SUM-8-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.5,88.61,94.54,88.7,91.51,87.18,73.63,87.09571428571428
161,deberta-base,SUM+MAX-NS_SUM-8-9,two-tokens,SUM+MAX-NS,SUM-8-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.45,82.37,94.69,79.92,91.4,87.77,73.11,84.95857142857143
162,deberta-base,MAX+AVG-NS_SUM-8-9,two-tokens,MAX+AVG-NS,SUM-8-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.45,89.88,95.19,88.93,91.06,89.36,74.9,87.82428571428571
163,deberta-base,MAX+SUM-NS_SUM-8-9,two-tokens,MAX+SUM-NS,SUM-8-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.51,88.81,94.67,88.32,90.94,87.6,73.09,86.99142857142859
164,deberta-base,MAX+MAX-NS_SUM-8-9,two-tokens,MAX+MAX-NS,SUM-8-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.67,67.48,93.21,58.04,87.39,87.58,73.97,78.76285714285714
165,deberta-base,AVG-NS+SUM-NS_SUM-8-9,two-tokens,AVG-NS+SUM-NS,SUM-8-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.56,88.61,94.57,88.65,91.86,87.33,72.94,87.07428571428571
166,deberta-base,AVG-NS+MAX-NS_SUM-8-9,two-tokens,AVG-NS+MAX-NS,SUM-8-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.44,64.13,95.14,58.09,91.17,89.6,74.58,79.73571428571428
167,deberta-base,SUM-NS+MAX-NS_SUM-8-9,two-tokens,SUM-NS+MAX-NS,SUM-8-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.48,82.58,94.73,79.44,91.4,87.6,73.33,84.93714285714286
168,deberta-base,CLS+AVG_SUM-9-10,two-tokens,CLS+AVG,SUM-9-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,87.75,91.73,96.1,90.27,91.63,88.13,77.3,88.98714285714286
169,deberta-base,CLS+SUM_SUM-9-10,two-tokens,CLS+SUM,SUM-9-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.63,89.16,94.78,88.86,91.28,87.03,73.14,87.26857142857143
170,deberta-base,CLS+MAX_SUM-9-10,two-tokens,CLS+MAX,SUM-9-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.93,88.99,93.43,88.84,88.99,86.87,74.16,86.60142857142857
171,deberta-base,CLS+AVG-NS_SUM-9-10,two-tokens,CLS+AVG-NS,SUM-9-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,87.59,91.63,96.08,89.97,90.94,88.0,77.23,88.77714285714286
172,deberta-base,CLS+SUM-NS_SUM-9-10,two-tokens,CLS+SUM-NS,SUM-9-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.53,89.13,94.75,88.81,91.97,86.9,72.82,87.27285714285712
173,deberta-base,CLS+MAX-NS_SUM-9-10,two-tokens,CLS+MAX-NS,SUM-9-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.91,64.01,93.3,76.19,88.88,86.96,74.73,81.28285714285714
174,deberta-base,AVG+SUM_SUM-9-10,two-tokens,AVG+SUM,SUM-9-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.62,89.16,94.79,88.98,91.51,86.94,73.36,87.33714285714287
175,deberta-base,AVG+MAX_SUM-9-10,two-tokens,AVG+MAX,SUM-9-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.35,90.69,95.1,89.35,91.4,88.68,74.34,87.98714285714286
176,deberta-base,AVG+AVG-NS_SUM-9-10,two-tokens,AVG+AVG-NS,SUM-9-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,87.48,91.36,96.0,89.85,91.97,87.88,77.16,88.81428571428572
177,deberta-base,AVG+SUM-NS_SUM-9-10,two-tokens,AVG+SUM-NS,SUM-9-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.55,89.12,94.76,88.91,91.63,87.09,72.96,87.28857142857144
178,deberta-base,AVG+MAX-NS_SUM-9-10,two-tokens,AVG+MAX-NS,SUM-9-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.38,64.17,95.07,77.01,91.4,88.52,74.14,82.38428571428571
179,deberta-base,SUM+MAX_SUM-9-10,two-tokens,SUM+MAX,SUM-9-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.49,89.3,94.8,88.72,91.63,87.22,73.19,87.33571428571427
180,deberta-base,SUM+AVG-NS_SUM-9-10,two-tokens,SUM+AVG-NS,SUM-9-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.62,89.14,94.75,88.92,92.2,86.92,72.87,87.34571428571428
181,deberta-base,SUM+SUM-NS_SUM-9-10,two-tokens,SUM+SUM-NS,SUM-9-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.46,89.06,94.69,88.73,91.63,87.01,73.55,87.30428571428571
182,deberta-base,SUM+MAX-NS_SUM-9-10,two-tokens,SUM+MAX-NS,SUM-9-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.47,81.93,94.81,77.27,91.51,87.36,73.21,84.65142857142858
183,deberta-base,MAX+AVG-NS_SUM-9-10,two-tokens,MAX+AVG-NS,SUM-9-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.27,90.73,95.19,88.94,90.94,88.7,74.85,87.94571428571429
184,deberta-base,MAX+SUM-NS_SUM-9-10,two-tokens,MAX+SUM-NS,SUM-9-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.38,89.31,94.82,88.63,91.28,87.36,72.99,87.25285714285714
185,deberta-base,MAX+MAX-NS_SUM-9-10,two-tokens,MAX+MAX-NS,SUM-9-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.82,67.91,92.98,58.09,89.22,87.03,74.07,79.15999999999998
186,deberta-base,AVG-NS+SUM-NS_SUM-9-10,two-tokens,AVG-NS+SUM-NS,SUM-9-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.53,89.15,94.77,88.84,92.09,87.03,72.99,87.34285714285714
187,deberta-base,AVG-NS+MAX-NS_SUM-9-10,two-tokens,AVG-NS+MAX-NS,SUM-9-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.34,64.22,95.15,58.19,91.06,88.7,74.68,79.76285714285713
188,deberta-base,SUM-NS+MAX-NS_SUM-9-10,two-tokens,SUM-NS+MAX-NS,SUM-9-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.38,83.39,94.84,74.44,91.06,87.42,72.87,84.34285714285714
189,deberta-base,CLS+AVG_SUM-10-11,two-tokens,CLS+AVG,SUM-10-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,88.11,91.91,96.19,90.27,91.74,86.87,76.47,88.7942857142857
190,deberta-base,CLS+SUM_SUM-10-11,two-tokens,CLS+SUM,SUM-10-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.94,89.31,94.59,89.0,92.09,86.13,72.91,87.28142857142858
191,deberta-base,CLS+MAX_SUM-10-11,two-tokens,CLS+MAX,SUM-10-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.81,88.12,93.72,88.5,88.76,85.47,74.31,86.24142857142859
192,deberta-base,CLS+AVG-NS_SUM-10-11,two-tokens,CLS+AVG-NS,SUM-10-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,87.9,91.65,96.17,89.97,91.06,86.89,76.52,88.59428571428573
193,deberta-base,CLS+SUM-NS_SUM-10-11,two-tokens,CLS+SUM-NS,SUM-10-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.86,89.17,94.6,88.96,91.63,86.12,72.2,87.07714285714285
194,deberta-base,CLS+MAX-NS_SUM-10-11,two-tokens,CLS+MAX-NS,SUM-10-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.7,63.92,93.71,58.03,87.96,85.64,74.21,78.30999999999999
195,deberta-base,AVG+SUM_SUM-10-11,two-tokens,AVG+SUM,SUM-10-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.92,89.33,94.57,89.13,92.2,86.26,72.87,87.32571428571428
196,deberta-base,AVG+MAX_SUM-10-11,two-tokens,AVG+MAX,SUM-10-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.75,90.18,95.26,89.09,90.94,87.22,74.38,87.68857142857142
197,deberta-base,AVG+AVG-NS_SUM-10-11,two-tokens,AVG+AVG-NS,SUM-10-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,87.83,91.51,96.07,89.85,91.74,86.83,76.99,88.68857142857144
198,deberta-base,AVG+SUM-NS_SUM-10-11,two-tokens,AVG+SUM-NS,SUM-10-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.84,89.26,94.59,89.09,91.63,86.26,72.67,87.19142857142857
199,deberta-base,AVG+MAX-NS_SUM-10-11,two-tokens,AVG+MAX-NS,SUM-10-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.65,64.12,95.22,77.35,91.17,87.53,74.02,82.29428571428572
200,deberta-base,SUM+MAX_SUM-10-11,two-tokens,SUM+MAX,SUM-10-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.78,89.44,94.67,88.8,92.09,86.54,73.26,87.36857142857141
201,deberta-base,SUM+AVG-NS_SUM-10-11,two-tokens,SUM+AVG-NS,SUM-10-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.88,89.25,94.56,89.03,91.97,86.19,72.96,87.26285714285716
202,deberta-base,SUM+SUM-NS_SUM-10-11,two-tokens,SUM+SUM-NS,SUM-10-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.84,89.25,94.61,88.86,91.86,86.37,72.79,87.22571428571428
203,deberta-base,SUM+MAX-NS_SUM-10-11,two-tokens,SUM+MAX-NS,SUM-10-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.78,80.43,94.65,60.8,91.97,86.83,72.91,82.05285714285715
204,deberta-base,MAX+AVG-NS_SUM-10-11,two-tokens,MAX+AVG-NS,SUM-10-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.71,90.38,95.28,88.92,90.94,87.58,74.21,87.71714285714287
205,deberta-base,MAX+SUM-NS_SUM-10-11,two-tokens,MAX+SUM-NS,SUM-10-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.76,89.39,94.69,88.63,91.63,86.45,73.06,87.23000000000002
206,deberta-base,MAX+MAX-NS_SUM-10-11,two-tokens,MAX+MAX-NS,SUM-10-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.58,66.61,93.47,57.93,88.65,85.78,74.09,78.73
207,deberta-base,AVG-NS+SUM-NS_SUM-10-11,two-tokens,AVG-NS+SUM-NS,SUM-10-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.84,89.22,94.6,89.0,91.63,86.28,72.42,87.14142857142856
208,deberta-base,AVG-NS+MAX-NS_SUM-10-11,two-tokens,AVG-NS+MAX-NS,SUM-10-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.63,64.13,95.19,58.15,90.71,87.64,74.31,79.53714285714285
209,deberta-base,SUM-NS+MAX-NS_SUM-10-11,two-tokens,SUM-NS+MAX-NS,SUM-10-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.75,81.25,94.71,60.22,91.28,86.39,72.82,81.91714285714284
210,deberta-base,CLS+AVG_SUM-11-12,two-tokens,CLS+AVG,SUM-11-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,87.39,90.83,95.78,89.79,91.28,83.27,71.88,87.17428571428572
