,model,pooling,type_pooling,agg,layer,epochs,out_vec_size,qtd_layers,nhid,params,best_layers,MR,CR,SUBJ,MPQA,SST2,TREC,MRPC,avg_tasks
388,deberta-base,CLS+AVG+SUM-NS_SUM-6-9,three-tokens,CLS+AVG+SUM-NS,SUM-6-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.13,87.78,94.58,88.99,91.06,87.38,71.59,86.64428571428573
389,deberta-base,CLS+AVG+MAX-NS_SUM-6-9,three-tokens,CLS+AVG+MAX-NS,SUM-6-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.45,66.91,94.51,76.34,90.6,89.33,73.21,82.19285714285715
390,deberta-base,CLS+SUM+MAX_SUM-6-9,three-tokens,CLS+SUM+MAX,SUM-6-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.01,87.96,94.58,88.32,90.94,87.6,71.93,86.61999999999999
391,deberta-base,CLS+SUM+AVG-NS_SUM-6-9,three-tokens,CLS+SUM+AVG-NS,SUM-6-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.16,87.88,94.51,88.52,91.17,87.53,71.2,86.56714285714285
392,deberta-base,CLS+SUM+SUM-NS_SUM-6-9,three-tokens,CLS+SUM+SUM-NS,SUM-6-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.09,87.9,94.57,89.01,90.25,87.29,71.61,86.53142857142858
393,deberta-base,CLS+SUM+MAX-NS_SUM-6-9,three-tokens,CLS+SUM+MAX-NS,SUM-6-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.98,82.49,94.59,85.94,91.28,87.6,71.76,85.52
394,deberta-base,CLS+MAX+AVG-NS_SUM-6-9,three-tokens,CLS+MAX+AVG-NS,SUM-6-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.31,88.56,94.7,88.54,90.14,89.73,73.77,87.10714285714286
395,deberta-base,CLS+MAX+SUM-NS_SUM-6-9,three-tokens,CLS+MAX+SUM-NS,SUM-6-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.08,87.98,94.64,88.27,90.83,87.62,72.23,86.66428571428571
396,deberta-base,CLS+MAX+MAX-NS_SUM-6-9,three-tokens,CLS+MAX+MAX-NS,SUM-6-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.2,66.7,92.71,58.02,87.16,88.61,72.08,78.21142857142857
397,deberta-base,CLS+AVG-NS+SUM-NS_SUM-6-9,three-tokens,CLS+AVG-NS+SUM-NS,SUM-6-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.13,87.8,94.59,88.53,91.74,87.22,71.79,86.68571428571428
398,deberta-base,CLS+AVG-NS+MAX-NS_SUM-6-9,three-tokens,CLS+AVG-NS+MAX-NS,SUM-6-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.39,66.92,94.62,74.5,90.6,89.38,73.43,81.97714285714285
399,deberta-base,CLS+SUM-NS+MAX-NS_SUM-6-9,three-tokens,CLS+SUM-NS+MAX-NS,SUM-6-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.0,81.88,94.66,85.6,90.94,87.88,72.23,85.4557142857143
400,deberta-base,AVG+SUM+MAX_SUM-6-9,three-tokens,AVG+SUM+MAX,SUM-6-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.0,87.97,94.58,88.3,90.94,87.6,71.71,86.58571428571429
401,deberta-base,AVG+SUM+AVG-NS_SUM-6-9,three-tokens,AVG+SUM+AVG-NS,SUM-6-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.15,87.89,94.56,88.45,91.06,87.2,71.88,86.59857142857143
402,deberta-base,AVG+SUM+SUM-NS_SUM-6-9,three-tokens,AVG+SUM+SUM-NS,SUM-6-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.05,87.92,94.54,88.94,90.71,87.31,71.76,86.60428571428572
403,deberta-base,AVG+SUM+MAX-NS_SUM-6-9,three-tokens,AVG+SUM+MAX-NS,SUM-6-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.02,83.07,94.62,86.79,91.06,87.56,71.96,85.72571428571429
404,deberta-base,AVG+MAX+AVG-NS_SUM-6-9,three-tokens,AVG+MAX+AVG-NS,SUM-6-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.38,89.06,94.91,88.54,90.83,89.56,73.85,87.30428571428571
405,deberta-base,AVG+MAX+SUM-NS_SUM-6-9,three-tokens,AVG+MAX+SUM-NS,SUM-6-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.97,88.06,94.64,88.25,91.4,87.58,71.91,86.68714285714286
406,deberta-base,AVG+MAX+MAX-NS_SUM-6-9,three-tokens,AVG+MAX+MAX-NS,SUM-6-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.09,66.97,94.1,58.04,90.37,89.09,72.65,79.33
407,deberta-base,AVG+AVG-NS+SUM-NS_SUM-6-9,three-tokens,AVG+AVG-NS+SUM-NS,SUM-6-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.12,87.84,94.58,88.46,91.28,87.38,72.06,86.67428571428572
408,deberta-base,AVG+AVG-NS+MAX-NS_SUM-6-9,three-tokens,AVG+AVG-NS+MAX-NS,SUM-6-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.38,67.18,94.8,78.41,90.71,89.55,74.31,82.76285714285713
409,deberta-base,AVG+SUM-NS+MAX-NS_SUM-6-9,three-tokens,AVG+SUM-NS+MAX-NS,SUM-6-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.01,82.97,94.63,86.6,91.17,87.6,71.86,85.69142857142857
410,deberta-base,SUM+MAX+AVG-NS_SUM-6-9,three-tokens,SUM+MAX+AVG-NS,SUM-6-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.02,88.03,94.6,88.13,91.06,87.71,71.61,86.5942857142857
411,deberta-base,SUM+MAX+SUM-NS_SUM-6-9,three-tokens,SUM+MAX+SUM-NS,SUM-6-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.0,88.0,94.6,88.44,90.94,87.58,71.86,86.63142857142859
412,deberta-base,SUM+MAX+MAX-NS_SUM-6-9,three-tokens,SUM+MAX+MAX-NS,SUM-6-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.95,81.07,94.68,84.52,90.71,87.91,71.69,85.07571428571428
413,deberta-base,SUM+AVG-NS+SUM-NS_SUM-6-9,three-tokens,SUM+AVG-NS+SUM-NS,SUM-6-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.05,87.84,94.56,88.61,90.71,87.33,71.88,86.56857142857143
414,deberta-base,SUM+AVG-NS+MAX-NS_SUM-6-9,three-tokens,SUM+AVG-NS+MAX-NS,SUM-6-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.01,82.86,94.6,86.35,90.83,87.69,71.42,85.53714285714285
415,deberta-base,SUM+SUM-NS+MAX-NS_SUM-6-9,three-tokens,SUM+SUM-NS+MAX-NS,SUM-6-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.98,83.62,94.59,82.25,91.17,87.69,71.98,85.18285714285716
416,deberta-base,MAX+AVG-NS+SUM-NS_SUM-6-9,three-tokens,MAX+AVG-NS+SUM-NS,SUM-6-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.03,88.02,94.64,88.15,91.28,87.84,71.91,86.69571428571429
417,deberta-base,MAX+AVG-NS+MAX-NS_SUM-6-9,three-tokens,MAX+AVG-NS+MAX-NS,SUM-6-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.08,67.74,94.19,60.97,90.48,89.2,73.01,79.95285714285716
418,deberta-base,MAX+SUM-NS+MAX-NS_SUM-6-9,three-tokens,MAX+SUM-NS+MAX-NS,SUM-6-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.97,81.53,94.73,84.89,91.28,87.97,71.93,85.32857142857142
419,deberta-base,AVG-NS+SUM-NS+MAX-NS_SUM-6-9,three-tokens,AVG-NS+SUM-NS+MAX-NS,SUM-6-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.03,82.66,94.64,85.57,91.17,87.73,71.76,85.50857142857141
420,deberta-base,CLS+AVG+SUM_SUM-7-10,three-tokens,CLS+AVG+SUM,SUM-7-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.0,88.69,94.61,88.93,91.28,87.34,72.82,87.0957142857143
421,deberta-base,CLS+AVG+MAX_SUM-7-10,three-tokens,CLS+AVG+MAX,SUM-7-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.64,89.35,94.86,88.92,91.06,88.99,73.45,87.46714285714287
422,deberta-base,CLS+AVG+AVG-NS_SUM-7-10,three-tokens,CLS+AVG+AVG-NS,SUM-7-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.47,89.92,95.58,89.28,91.63,88.19,77.35,88.34571428571428
423,deberta-base,CLS+AVG+SUM-NS_SUM-7-10,three-tokens,CLS+AVG+SUM-NS,SUM-7-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.97,88.58,94.67,88.91,91.17,87.42,72.35,87.01
424,deberta-base,CLS+AVG+MAX-NS_SUM-7-10,three-tokens,CLS+AVG+MAX-NS,SUM-7-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.55,66.88,94.87,77.29,91.4,88.96,73.38,82.61857142857141
425,deberta-base,CLS+SUM+MAX_SUM-7-10,three-tokens,CLS+SUM+MAX,SUM-7-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.98,88.84,94.66,88.31,91.4,87.56,72.65,87.05714285714285
426,deberta-base,CLS+SUM+AVG-NS_SUM-7-10,three-tokens,CLS+SUM+AVG-NS,SUM-7-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.01,88.72,94.64,88.66,91.51,87.23,72.6,87.05285714285715
427,deberta-base,CLS+SUM+SUM-NS_SUM-7-10,three-tokens,CLS+SUM+SUM-NS,SUM-7-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.94,88.63,94.65,88.89,90.94,87.45,72.77,87.03857142857143
428,deberta-base,CLS+SUM+MAX-NS_SUM-7-10,three-tokens,CLS+SUM+MAX-NS,SUM-7-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.92,83.0,94.67,86.02,91.51,87.58,72.62,85.90285714285714
429,deberta-base,CLS+MAX+AVG-NS_SUM-7-10,three-tokens,CLS+MAX+AVG-NS,SUM-7-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.63,89.52,94.96,88.49,91.17,89.25,73.6,87.51714285714286
430,deberta-base,CLS+MAX+SUM-NS_SUM-7-10,three-tokens,CLS+MAX+SUM-NS,SUM-7-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.01,88.72,94.73,88.22,91.06,87.64,72.65,87.00428571428573
431,deberta-base,CLS+MAX+MAX-NS_SUM-7-10,three-tokens,CLS+MAX+MAX-NS,SUM-7-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.69,67.65,93.11,58.02,87.96,87.99,72.5,78.70285714285714
432,deberta-base,CLS+AVG-NS+SUM-NS_SUM-7-10,three-tokens,CLS+AVG-NS+SUM-NS,SUM-7-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.99,88.59,94.67,88.61,91.17,87.38,72.6,87.00142857142859
433,deberta-base,CLS+AVG-NS+MAX-NS_SUM-7-10,three-tokens,CLS+AVG-NS+MAX-NS,SUM-7-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.48,67.6,94.96,76.29,91.17,89.31,73.58,82.62714285714286
434,deberta-base,CLS+SUM-NS+MAX-NS_SUM-7-10,three-tokens,CLS+SUM-NS+MAX-NS,SUM-7-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.98,82.18,94.76,84.97,91.06,87.53,72.4,85.55428571428571
435,deberta-base,AVG+SUM+MAX_SUM-7-10,three-tokens,AVG+SUM+MAX,SUM-7-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.03,88.88,94.68,88.36,91.51,87.51,72.52,87.07000000000001
436,deberta-base,AVG+SUM+AVG-NS_SUM-7-10,three-tokens,AVG+SUM+AVG-NS,SUM-7-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.06,88.73,94.61,88.67,91.63,87.12,72.4,87.03142857142858
437,deberta-base,AVG+SUM+SUM-NS_SUM-7-10,three-tokens,AVG+SUM+SUM-NS,SUM-7-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.94,88.72,94.66,88.86,90.94,87.38,72.94,87.06285714285715
438,deberta-base,AVG+SUM+MAX-NS_SUM-7-10,three-tokens,AVG+SUM+MAX-NS,SUM-7-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.97,82.25,94.67,85.02,91.28,87.58,72.4,85.59571428571428
439,deberta-base,AVG+MAX+AVG-NS_SUM-7-10,three-tokens,AVG+MAX+AVG-NS,SUM-7-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.7,89.89,95.14,88.41,90.48,89.42,74.95,87.71285714285715
440,deberta-base,AVG+MAX+SUM-NS_SUM-7-10,three-tokens,AVG+MAX+SUM-NS,SUM-7-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.95,88.72,94.76,88.24,91.51,87.55,72.18,86.98714285714287
441,deberta-base,AVG+MAX+MAX-NS_SUM-7-10,three-tokens,AVG+MAX+MAX-NS,SUM-7-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.16,70.53,94.43,58.1,91.06,88.61,73.06,80.13571428571429
442,deberta-base,AVG+AVG-NS+SUM-NS_SUM-7-10,three-tokens,AVG+AVG-NS+SUM-NS,SUM-7-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.04,88.64,94.69,88.56,91.28,87.29,72.23,86.96142857142857
443,deberta-base,AVG+AVG-NS+MAX-NS_SUM-7-10,three-tokens,AVG+AVG-NS+MAX-NS,SUM-7-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.49,68.01,95.16,75.26,91.28,89.45,74.46,82.73
444,deberta-base,AVG+SUM-NS+MAX-NS_SUM-7-10,three-tokens,AVG+SUM-NS+MAX-NS,SUM-7-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.0,81.02,94.78,83.97,90.94,87.64,72.28,85.23285714285714
445,deberta-base,SUM+MAX+AVG-NS_SUM-7-10,three-tokens,SUM+MAX+AVG-NS,SUM-7-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.02,88.86,94.68,88.28,91.51,87.62,72.6,87.08142857142857
446,deberta-base,SUM+MAX+SUM-NS_SUM-7-10,three-tokens,SUM+MAX+SUM-NS,SUM-7-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.9,88.75,94.67,88.4,91.17,87.47,72.55,86.98714285714286
447,deberta-base,SUM+MAX+MAX-NS_SUM-7-10,three-tokens,SUM+MAX+MAX-NS,SUM-7-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.91,84.18,94.77,85.04,91.17,87.58,72.92,85.93857142857144
448,deberta-base,SUM+AVG-NS+SUM-NS_SUM-7-10,three-tokens,SUM+AVG-NS+SUM-NS,SUM-7-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.92,88.68,94.64,88.7,91.28,87.25,72.94,87.05857142857144
449,deberta-base,SUM+AVG-NS+MAX-NS_SUM-7-10,three-tokens,SUM+AVG-NS+MAX-NS,SUM-7-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.01,82.08,94.71,87.59,90.83,87.55,72.23,85.85714285714286
450,deberta-base,SUM+SUM-NS+MAX-NS_SUM-7-10,three-tokens,SUM+SUM-NS+MAX-NS,SUM-7-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.92,83.35,94.69,76.04,91.28,87.55,72.96,84.54142857142857
451,deberta-base,MAX+AVG-NS+SUM-NS_SUM-7-10,three-tokens,MAX+AVG-NS+SUM-NS,SUM-7-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.01,88.75,94.74,88.16,91.17,87.64,72.16,86.94714285714285
452,deberta-base,MAX+AVG-NS+MAX-NS_SUM-7-10,three-tokens,MAX+AVG-NS+MAX-NS,SUM-7-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.08,71.79,94.49,63.27,91.28,88.72,73.38,81.14428571428572
453,deberta-base,MAX+SUM-NS+MAX-NS_SUM-7-10,three-tokens,MAX+SUM-NS+MAX-NS,SUM-7-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.9,82.41,94.8,85.58,91.06,87.86,72.74,85.76428571428572
454,deberta-base,AVG-NS+SUM-NS+MAX-NS_SUM-7-10,three-tokens,AVG-NS+SUM-NS+MAX-NS,SUM-7-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.97,82.43,94.75,87.54,91.4,87.89,72.65,86.09
455,deberta-base,CLS+AVG+SUM_SUM-8-11,three-tokens,CLS+AVG+SUM,SUM-8-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.67,89.11,94.82,89.1,91.86,87.22,73.06,87.40571428571431
456,deberta-base,CLS+AVG+MAX_SUM-8-11,three-tokens,CLS+AVG+MAX,SUM-8-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.15,90.49,94.94,89.06,91.17,88.79,73.4,87.71428571428571
457,deberta-base,CLS+AVG+AVG-NS_SUM-8-11,three-tokens,CLS+AVG+AVG-NS,SUM-8-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,87.0,90.48,95.73,89.38,91.86,87.95,76.86,88.4657142857143
458,deberta-base,CLS+AVG+SUM-NS_SUM-8-11,three-tokens,CLS+AVG+SUM-NS,SUM-8-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.45,89.03,94.77,89.05,91.97,87.23,72.52,87.28857142857143
459,deberta-base,CLS+AVG+MAX-NS_SUM-8-11,three-tokens,CLS+AVG+MAX-NS,SUM-8-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.22,66.99,94.89,78.14,91.4,88.65,74.09,82.91142857142857
460,deberta-base,CLS+SUM+MAX_SUM-8-11,three-tokens,CLS+SUM+MAX,SUM-8-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.56,89.31,94.88,88.82,92.32,87.53,73.14,87.50857142857141
461,deberta-base,CLS+SUM+AVG-NS_SUM-8-11,three-tokens,CLS+SUM+AVG-NS,SUM-8-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.64,89.16,94.8,88.97,91.86,87.44,72.87,87.39142857142859
462,deberta-base,CLS+SUM+SUM-NS_SUM-8-11,three-tokens,CLS+SUM+SUM-NS,SUM-8-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.53,89.07,94.79,88.99,92.2,87.38,72.82,87.39714285714285
463,deberta-base,CLS+SUM+MAX-NS_SUM-8-11,three-tokens,CLS+SUM+MAX-NS,SUM-8-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.56,80.36,94.88,82.41,91.4,87.49,72.69,85.11285714285714
464,deberta-base,CLS+MAX+AVG-NS_SUM-8-11,three-tokens,CLS+MAX+AVG-NS,SUM-8-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.12,90.58,95.02,88.65,90.83,88.55,73.31,87.58
465,deberta-base,CLS+MAX+SUM-NS_SUM-8-11,three-tokens,CLS+MAX+SUM-NS,SUM-8-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.47,89.13,94.84,88.75,91.86,87.55,72.45,87.29285714285716
466,deberta-base,CLS+MAX+MAX-NS_SUM-8-11,three-tokens,CLS+MAX+MAX-NS,SUM-8-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.28,69.53,93.26,58.64,88.3,87.29,73.58,79.26857142857143
467,deberta-base,CLS+AVG-NS+SUM-NS_SUM-8-11,three-tokens,CLS+AVG-NS+SUM-NS,SUM-8-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.5,89.06,94.74,88.83,91.63,87.2,72.45,87.20142857142858
468,deberta-base,CLS+AVG-NS+MAX-NS_SUM-8-11,three-tokens,CLS+AVG-NS+MAX-NS,SUM-8-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.08,67.33,94.92,76.54,91.17,88.88,73.72,82.66285714285713
469,deberta-base,CLS+SUM-NS+MAX-NS_SUM-8-11,three-tokens,CLS+SUM-NS+MAX-NS,SUM-8-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.46,79.27,94.83,81.77,91.63,87.67,72.25,84.84
470,deberta-base,AVG+SUM+MAX_SUM-8-11,three-tokens,AVG+SUM+MAX,SUM-8-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.57,89.28,94.87,88.83,91.97,87.69,73.06,87.46714285714286
471,deberta-base,AVG+SUM+AVG-NS_SUM-8-11,three-tokens,AVG+SUM+AVG-NS,SUM-8-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.67,89.19,94.79,88.91,91.97,87.2,73.01,87.39142857142859
472,deberta-base,AVG+SUM+SUM-NS_SUM-8-11,three-tokens,AVG+SUM+SUM-NS,SUM-8-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.56,89.11,94.81,89.01,91.86,87.38,72.96,87.38428571428572
473,deberta-base,AVG+SUM+MAX-NS_SUM-8-11,three-tokens,AVG+SUM+MAX-NS,SUM-8-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.57,80.91,94.87,83.16,92.32,87.69,72.89,85.48714285714286
474,deberta-base,AVG+MAX+AVG-NS_SUM-8-11,three-tokens,AVG+MAX+AVG-NS,SUM-8-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.19,90.92,95.21,88.7,91.4,88.79,74.51,87.96
475,deberta-base,AVG+MAX+SUM-NS_SUM-8-11,three-tokens,AVG+MAX+SUM-NS,SUM-8-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.45,89.06,94.87,88.73,91.86,87.53,72.38,87.26857142857143
476,deberta-base,AVG+MAX+MAX-NS_SUM-8-11,three-tokens,AVG+MAX+MAX-NS,SUM-8-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.63,71.73,94.47,58.25,91.63,88.26,73.62,80.51285714285714
477,deberta-base,AVG+AVG-NS+SUM-NS_SUM-8-11,three-tokens,AVG+AVG-NS+SUM-NS,SUM-8-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.49,89.08,94.75,88.87,91.86,87.44,72.23,87.24571428571429
478,deberta-base,AVG+AVG-NS+MAX-NS_SUM-8-11,three-tokens,AVG+AVG-NS+MAX-NS,SUM-8-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.05,70.06,95.11,74.54,91.63,88.83,74.04,82.89428571428572
479,deberta-base,AVG+SUM-NS+MAX-NS_SUM-8-11,three-tokens,AVG+SUM-NS+MAX-NS,SUM-8-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.43,81.4,94.83,82.82,92.09,87.69,72.6,85.40857142857143
480,deberta-base,SUM+MAX+AVG-NS_SUM-8-11,three-tokens,SUM+MAX+AVG-NS,SUM-8-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.59,89.37,94.86,88.72,91.97,87.62,72.84,87.42428571428572
481,deberta-base,SUM+MAX+SUM-NS_SUM-8-11,three-tokens,SUM+MAX+SUM-NS,SUM-8-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.51,89.16,94.83,88.91,92.2,87.44,72.33,87.34
482,deberta-base,SUM+MAX+MAX-NS_SUM-8-11,three-tokens,SUM+MAX+MAX-NS,SUM-8-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.52,82.44,94.93,86.5,91.97,87.8,73.36,86.21714285714286
483,deberta-base,SUM+AVG-NS+SUM-NS_SUM-8-11,three-tokens,SUM+AVG-NS+SUM-NS,SUM-8-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.53,89.11,94.78,88.96,91.63,87.29,72.84,87.30571428571429
484,deberta-base,SUM+AVG-NS+MAX-NS_SUM-8-11,three-tokens,SUM+AVG-NS+MAX-NS,SUM-8-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.55,81.15,94.88,83.43,92.32,87.73,72.99,85.57857142857142
