,model,pooling,type_pooling,agg,layer,epochs,out_vec_size,qtd_layers,nhid,params,best_layers,MR,CR,SUBJ,MPQA,SST2,TREC,MRPC,avg_tasks
388,deberta-base,CLS+AVG+SUM-NS_SUM-4-9,three-tokens,CLS+AVG+SUM-NS,SUM-4-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.76,87.66,94.57,89.18,90.48,88.13,71.76,86.64857142857143
389,deberta-base,CLS+AVG+MAX-NS_SUM-4-9,three-tokens,CLS+AVG+MAX-NS,SUM-4-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.79,67.62,94.24,58.13,89.22,89.23,70.76,78.99857142857142
390,deberta-base,CLS+SUM+MAX_SUM-4-9,three-tokens,CLS+SUM+MAX,SUM-4-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.68,87.8,94.59,88.51,90.6,88.21,71.64,86.5757142857143
391,deberta-base,CLS+SUM+AVG-NS_SUM-4-9,three-tokens,CLS+SUM+AVG-NS,SUM-4-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.76,87.7,94.54,88.63,90.48,87.99,71.07,86.45285714285716
392,deberta-base,CLS+SUM+SUM-NS_SUM-4-9,three-tokens,CLS+SUM+SUM-NS,SUM-4-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.67,87.62,94.6,89.15,90.6,87.82,71.81,86.61
393,deberta-base,CLS+SUM+MAX-NS_SUM-4-9,three-tokens,CLS+SUM+MAX-NS,SUM-4-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.69,81.54,94.64,83.7,90.48,88.26,71.2,84.93000000000002
394,deberta-base,CLS+MAX+AVG-NS_SUM-4-9,three-tokens,CLS+MAX+AVG-NS,SUM-4-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.74,87.61,94.37,88.31,89.11,89.75,70.85,86.24857142857145
395,deberta-base,CLS+MAX+SUM-NS_SUM-4-9,three-tokens,CLS+MAX+SUM-NS,SUM-4-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.65,87.78,94.6,88.46,90.83,88.08,71.54,86.56285714285714
396,deberta-base,CLS+MAX+MAX-NS_SUM-4-9,three-tokens,CLS+MAX+MAX-NS,SUM-4-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.06,66.56,92.4,87.94,85.32,87.97,69.65,81.55714285714285
397,deberta-base,CLS+AVG-NS+SUM-NS_SUM-4-9,three-tokens,CLS+AVG-NS+SUM-NS,SUM-4-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.74,87.7,94.54,88.57,90.48,87.99,71.35,86.48142857142857
398,deberta-base,CLS+AVG-NS+MAX-NS_SUM-4-9,three-tokens,CLS+AVG-NS+MAX-NS,SUM-4-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.75,67.55,94.31,77.13,89.22,89.55,70.63,81.73428571428573
399,deberta-base,CLS+SUM-NS+MAX-NS_SUM-4-9,three-tokens,CLS+SUM-NS+MAX-NS,SUM-4-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.64,80.06,94.63,80.94,91.28,88.08,71.64,84.46714285714286
400,deberta-base,AVG+SUM+MAX_SUM-4-9,three-tokens,AVG+SUM+MAX,SUM-4-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.66,87.87,94.59,88.49,90.6,88.04,71.12,86.48142857142857
401,deberta-base,AVG+SUM+AVG-NS_SUM-4-9,three-tokens,AVG+SUM+AVG-NS,SUM-4-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.8,87.69,94.58,88.58,90.6,87.82,71.27,86.47714285714285
402,deberta-base,AVG+SUM+SUM-NS_SUM-4-9,three-tokens,AVG+SUM+SUM-NS,SUM-4-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.71,87.66,94.61,89.08,90.48,87.71,71.44,86.52714285714286
403,deberta-base,AVG+SUM+MAX-NS_SUM-4-9,three-tokens,AVG+SUM+MAX-NS,SUM-4-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.64,81.31,94.59,80.38,90.71,88.28,71.22,84.44714285714285
404,deberta-base,AVG+MAX+AVG-NS_SUM-4-9,three-tokens,AVG+MAX+AVG-NS,SUM-4-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.79,88.12,94.6,88.24,89.68,89.95,72.33,86.67285714285715
405,deberta-base,AVG+MAX+SUM-NS_SUM-4-9,three-tokens,AVG+MAX+SUM-NS,SUM-4-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.6,87.77,94.65,88.45,91.17,88.1,71.64,86.62571428571428
406,deberta-base,AVG+MAX+MAX-NS_SUM-4-9,three-tokens,AVG+MAX+MAX-NS,SUM-4-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.6,67.12,93.8,85.69,89.33,88.87,70.54,82.70714285714284
407,deberta-base,AVG+AVG-NS+SUM-NS_SUM-4-9,three-tokens,AVG+AVG-NS+SUM-NS,SUM-4-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.74,87.61,94.56,88.59,90.83,88.02,71.08,86.49000000000001
408,deberta-base,AVG+AVG-NS+MAX-NS_SUM-4-9,three-tokens,AVG+AVG-NS+MAX-NS,SUM-4-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.81,71.44,94.55,82.82,90.25,89.58,72.4,83.55
409,deberta-base,AVG+SUM-NS+MAX-NS_SUM-4-9,three-tokens,AVG+SUM-NS+MAX-NS,SUM-4-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.63,80.3,94.66,79.5,91.51,88.17,71.57,84.3342857142857
410,deberta-base,SUM+MAX+AVG-NS_SUM-4-9,three-tokens,SUM+MAX+AVG-NS,SUM-4-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.67,87.82,94.59,88.36,90.37,88.15,71.25,86.45857142857143
411,deberta-base,SUM+MAX+SUM-NS_SUM-4-9,three-tokens,SUM+MAX+SUM-NS,SUM-4-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.66,87.69,94.64,88.49,90.14,88.02,71.71,86.47857142857143
412,deberta-base,SUM+MAX+MAX-NS_SUM-4-9,three-tokens,SUM+MAX+MAX-NS,SUM-4-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.5,80.81,94.68,86.12,90.83,88.13,71.07,85.16285714285712
413,deberta-base,SUM+AVG-NS+SUM-NS_SUM-4-9,three-tokens,SUM+AVG-NS+SUM-NS,SUM-4-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.71,87.69,94.62,88.63,90.25,87.66,71.57,86.44714285714284
414,deberta-base,SUM+AVG-NS+MAX-NS_SUM-4-9,three-tokens,SUM+AVG-NS+MAX-NS,SUM-4-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.66,81.29,94.63,77.72,90.48,88.11,71.39,84.03999999999999
415,deberta-base,SUM+SUM-NS+MAX-NS_SUM-4-9,three-tokens,SUM+SUM-NS+MAX-NS,SUM-4-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.65,83.36,94.63,89.0,90.94,87.97,71.44,85.99857142857142
416,deberta-base,MAX+AVG-NS+SUM-NS_SUM-4-9,three-tokens,MAX+AVG-NS+SUM-NS,SUM-4-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.66,87.79,94.66,88.27,90.71,88.04,71.54,86.52428571428571
417,deberta-base,MAX+AVG-NS+MAX-NS_SUM-4-9,three-tokens,MAX+AVG-NS+MAX-NS,SUM-4-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.57,67.73,93.86,87.46,89.11,89.16,70.61,83.07142857142857
418,deberta-base,MAX+SUM-NS+MAX-NS_SUM-4-9,three-tokens,MAX+SUM-NS+MAX-NS,SUM-4-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.53,81.03,94.69,86.79,90.83,88.22,71.69,85.39714285714285
419,deberta-base,AVG-NS+SUM-NS+MAX-NS_SUM-4-9,three-tokens,AVG-NS+SUM-NS+MAX-NS,SUM-4-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.6,81.57,94.66,77.74,91.17,88.15,71.47,84.19428571428571
420,deberta-base,CLS+AVG+SUM_SUM-5-10,three-tokens,CLS+AVG+SUM,SUM-5-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.64,88.26,94.68,89.11,91.51,87.91,71.15,86.89428571428572
421,deberta-base,CLS+AVG+MAX_SUM-5-10,three-tokens,CLS+AVG+MAX,SUM-5-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.74,88.42,94.49,88.79,91.17,89.73,70.98,86.90285714285714
422,deberta-base,CLS+AVG+AVG-NS_SUM-5-10,three-tokens,CLS+AVG+AVG-NS,SUM-5-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.0,89.14,95.38,89.25,91.97,88.5,76.59,88.11857142857143
423,deberta-base,CLS+AVG+SUM-NS_SUM-5-10,three-tokens,CLS+AVG+SUM-NS,SUM-5-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.57,88.13,94.66,89.11,91.06,88.04,71.39,86.85142857142857
424,deberta-base,CLS+AVG+MAX-NS_SUM-5-10,three-tokens,CLS+AVG+MAX-NS,SUM-5-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.69,66.77,94.43,58.17,91.17,89.65,71.34,79.46000000000001
425,deberta-base,CLS+SUM+MAX_SUM-5-10,three-tokens,CLS+SUM+MAX,SUM-5-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.53,88.44,94.74,88.51,91.4,88.32,71.66,86.94285714285715
426,deberta-base,CLS+SUM+AVG-NS_SUM-5-10,three-tokens,CLS+SUM+AVG-NS,SUM-5-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.6,88.32,94.72,88.82,91.51,87.78,71.49,86.89142857142858
427,deberta-base,CLS+SUM+SUM-NS_SUM-5-10,three-tokens,CLS+SUM+SUM-NS,SUM-5-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.53,88.22,94.68,89.1,90.48,87.99,71.76,86.82285714285715
428,deberta-base,CLS+SUM+MAX-NS_SUM-5-10,three-tokens,CLS+SUM+MAX-NS,SUM-5-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.51,83.72,94.73,79.76,91.4,88.19,71.27,84.93999999999998
429,deberta-base,CLS+MAX+AVG-NS_SUM-5-10,three-tokens,CLS+MAX+AVG-NS,SUM-5-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.71,88.52,94.58,88.55,90.83,89.89,71.2,86.89714285714287
430,deberta-base,CLS+MAX+SUM-NS_SUM-5-10,three-tokens,CLS+MAX+SUM-NS,SUM-5-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.48,88.31,94.75,88.47,90.94,88.24,71.57,86.82285714285715
431,deberta-base,CLS+MAX+MAX-NS_SUM-5-10,three-tokens,CLS+MAX+MAX-NS,SUM-5-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.33,67.46,92.57,86.97,86.93,88.61,70.51,82.19714285714285
432,deberta-base,CLS+AVG-NS+SUM-NS_SUM-5-10,three-tokens,CLS+AVG-NS+SUM-NS,SUM-5-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.62,88.17,94.67,88.76,91.51,88.15,71.64,86.93142857142857
433,deberta-base,CLS+AVG-NS+MAX-NS_SUM-5-10,three-tokens,CLS+AVG-NS+MAX-NS,SUM-5-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.64,70.52,94.5,85.15,91.4,89.8,71.54,83.93571428571428
434,deberta-base,CLS+SUM-NS+MAX-NS_SUM-5-10,three-tokens,CLS+SUM-NS+MAX-NS,SUM-5-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.52,82.25,94.76,77.77,90.6,88.26,71.47,84.37571428571428
435,deberta-base,AVG+SUM+MAX_SUM-5-10,three-tokens,AVG+SUM+MAX,SUM-5-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.51,88.45,94.75,88.54,91.51,88.24,71.12,86.87428571428572
436,deberta-base,AVG+SUM+AVG-NS_SUM-5-10,three-tokens,AVG+SUM+AVG-NS,SUM-5-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.64,88.35,94.69,88.74,91.74,87.97,71.25,86.91142857142857
437,deberta-base,AVG+SUM+SUM-NS_SUM-5-10,three-tokens,AVG+SUM+SUM-NS,SUM-5-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.55,88.21,94.69,89.05,91.17,87.84,71.74,86.89285714285714
438,deberta-base,AVG+SUM+MAX-NS_SUM-5-10,three-tokens,AVG+SUM+MAX-NS,SUM-5-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.53,83.8,94.75,77.76,91.51,88.26,71.49,84.72857142857143
439,deberta-base,AVG+MAX+AVG-NS_SUM-5-10,three-tokens,AVG+MAX+AVG-NS,SUM-5-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.84,89.1,94.82,88.5,90.71,89.84,72.77,87.22571428571428
440,deberta-base,AVG+MAX+SUM-NS_SUM-5-10,three-tokens,AVG+MAX+SUM-NS,SUM-5-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.5,88.36,94.76,88.46,91.06,88.17,71.57,86.83999999999999
441,deberta-base,AVG+MAX+MAX-NS_SUM-5-10,three-tokens,AVG+MAX+MAX-NS,SUM-5-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.53,68.21,94.06,88.05,90.71,89.49,71.34,83.77
442,deberta-base,AVG+AVG-NS+SUM-NS_SUM-5-10,three-tokens,AVG+AVG-NS+SUM-NS,SUM-5-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.63,88.24,94.71,88.7,91.63,88.04,71.42,86.90999999999998
443,deberta-base,AVG+AVG-NS+MAX-NS_SUM-5-10,three-tokens,AVG+AVG-NS+MAX-NS,SUM-5-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.59,68.6,94.77,84.0,91.17,89.64,73.06,83.68999999999998
444,deberta-base,AVG+SUM-NS+MAX-NS_SUM-5-10,three-tokens,AVG+SUM-NS+MAX-NS,SUM-5-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.51,84.05,94.78,77.69,91.17,88.26,71.32,84.68285714285715
445,deberta-base,SUM+MAX+AVG-NS_SUM-5-10,three-tokens,SUM+MAX+AVG-NS,SUM-5-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.51,88.48,94.74,88.42,91.17,88.19,71.3,86.83
446,deberta-base,SUM+MAX+SUM-NS_SUM-5-10,three-tokens,SUM+MAX+SUM-NS,SUM-5-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.46,88.3,94.74,88.5,91.06,88.11,71.47,86.80571428571429
447,deberta-base,SUM+MAX+MAX-NS_SUM-5-10,three-tokens,SUM+MAX+MAX-NS,SUM-5-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.39,85.66,94.77,77.99,91.28,88.28,71.86,85.03285714285714
448,deberta-base,SUM+AVG-NS+SUM-NS_SUM-5-10,three-tokens,SUM+AVG-NS+SUM-NS,SUM-5-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.53,88.19,94.66,88.71,91.63,87.95,71.96,86.94714285714285
449,deberta-base,SUM+AVG-NS+MAX-NS_SUM-5-10,three-tokens,SUM+AVG-NS+MAX-NS,SUM-5-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.52,84.3,94.75,86.79,91.51,88.32,71.15,86.04857142857144
450,deberta-base,SUM+SUM-NS+MAX-NS_SUM-5-10,three-tokens,SUM+SUM-NS+MAX-NS,SUM-5-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.46,86.05,94.71,87.63,91.17,88.17,71.57,86.39428571428572
451,deberta-base,MAX+AVG-NS+SUM-NS_SUM-5-10,three-tokens,MAX+AVG-NS+SUM-NS,SUM-5-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.55,88.39,94.76,88.38,91.17,88.3,71.42,86.85285714285713
452,deberta-base,MAX+AVG-NS+MAX-NS_SUM-5-10,three-tokens,MAX+AVG-NS+MAX-NS,SUM-5-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.42,67.14,94.13,88.0,90.94,89.42,71.34,83.62714285714286
453,deberta-base,MAX+SUM-NS+MAX-NS_SUM-5-10,three-tokens,MAX+SUM-NS+MAX-NS,SUM-5-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.45,84.95,94.79,78.93,91.06,88.66,71.81,85.09285714285716
454,deberta-base,AVG-NS+SUM-NS+MAX-NS_SUM-5-10,three-tokens,AVG-NS+SUM-NS+MAX-NS,SUM-5-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.52,84.91,94.76,86.81,91.4,88.33,71.81,86.22
455,deberta-base,CLS+AVG+SUM_SUM-6-11,three-tokens,CLS+AVG+SUM,SUM-6-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.08,88.45,94.73,89.19,91.74,87.8,71.96,87.13571428571429
456,deberta-base,CLS+AVG+MAX_SUM-6-11,three-tokens,CLS+AVG+MAX,SUM-6-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.48,89.24,94.65,88.99,90.83,89.32,71.61,87.16
457,deberta-base,CLS+AVG+AVG-NS_SUM-6-11,three-tokens,CLS+AVG+AVG-NS,SUM-6-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.47,89.29,95.44,89.29,91.74,88.57,76.64,88.20571428571428
458,deberta-base,CLS+AVG+SUM-NS_SUM-6-11,three-tokens,CLS+AVG+SUM-NS,SUM-6-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.05,88.34,94.82,89.16,91.74,87.62,71.79,87.07428571428571
459,deberta-base,CLS+AVG+MAX-NS_SUM-6-11,three-tokens,CLS+AVG+MAX-NS,SUM-6-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.41,70.26,94.55,66.82,91.17,89.27,71.61,81.29857142857144
460,deberta-base,CLS+SUM+MAX_SUM-6-11,three-tokens,CLS+SUM+MAX,SUM-6-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.02,88.65,94.82,88.8,91.97,87.99,71.89,87.16285714285713
461,deberta-base,CLS+SUM+AVG-NS_SUM-6-11,three-tokens,CLS+SUM+AVG-NS,SUM-6-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.06,88.45,94.74,88.99,91.63,87.62,72.25,87.10571428571428
462,deberta-base,CLS+SUM+SUM-NS_SUM-6-11,three-tokens,CLS+SUM+SUM-NS,SUM-6-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.0,88.44,94.71,89.08,91.51,87.8,71.96,87.07142857142857
463,deberta-base,CLS+SUM+MAX-NS_SUM-6-11,three-tokens,CLS+SUM+MAX-NS,SUM-6-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.02,85.64,94.81,84.69,91.86,88.11,72.11,86.17714285714285
464,deberta-base,CLS+MAX+AVG-NS_SUM-6-11,three-tokens,CLS+MAX+AVG-NS,SUM-6-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.48,89.41,94.69,88.7,90.14,89.44,71.93,87.11285714285714
465,deberta-base,CLS+MAX+SUM-NS_SUM-6-11,three-tokens,CLS+MAX+SUM-NS,SUM-6-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.05,88.49,94.85,88.64,91.74,88.02,71.93,87.10285714285715
466,deberta-base,CLS+MAX+MAX-NS_SUM-6-11,three-tokens,CLS+MAX+MAX-NS,SUM-6-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.33,66.76,92.92,84.67,87.5,88.1,70.31,81.94142857142856
467,deberta-base,CLS+AVG-NS+SUM-NS_SUM-6-11,three-tokens,CLS+AVG-NS+SUM-NS,SUM-6-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.11,88.35,94.82,88.83,91.63,87.84,71.57,87.02142857142856
468,deberta-base,CLS+AVG-NS+MAX-NS_SUM-6-11,three-tokens,CLS+AVG-NS+MAX-NS,SUM-6-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.41,70.43,94.68,86.61,90.71,89.54,72.15,84.21857142857142
469,deberta-base,CLS+SUM-NS+MAX-NS_SUM-6-11,three-tokens,CLS+SUM-NS+MAX-NS,SUM-6-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.01,85.55,94.81,76.5,91.86,88.06,71.66,84.92142857142856
470,deberta-base,AVG+SUM+MAX_SUM-6-11,three-tokens,AVG+SUM+MAX,SUM-6-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.02,88.63,94.83,88.73,91.74,87.99,72.13,87.15285714285713
471,deberta-base,AVG+SUM+AVG-NS_SUM-6-11,three-tokens,AVG+SUM+AVG-NS,SUM-6-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.12,88.49,94.77,88.88,91.63,87.58,72.01,87.06857142857143
472,deberta-base,AVG+SUM+SUM-NS_SUM-6-11,three-tokens,AVG+SUM+SUM-NS,SUM-6-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.98,88.43,94.73,89.06,91.06,87.84,71.93,87.00428571428571
473,deberta-base,AVG+SUM+MAX-NS_SUM-6-11,three-tokens,AVG+SUM+MAX-NS,SUM-6-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.02,86.33,94.82,85.92,91.97,88.02,72.01,86.44142857142856
474,deberta-base,AVG+MAX+AVG-NS_SUM-6-11,three-tokens,AVG+MAX+AVG-NS,SUM-6-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.6,89.84,94.94,88.73,90.71,89.47,73.97,87.60857142857142
475,deberta-base,AVG+MAX+SUM-NS_SUM-6-11,three-tokens,AVG+MAX+SUM-NS,SUM-6-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.05,88.51,94.85,88.62,91.86,87.95,71.74,87.08285714285715
476,deberta-base,AVG+MAX+MAX-NS_SUM-6-11,three-tokens,AVG+MAX+MAX-NS,SUM-6-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.19,67.26,94.19,87.17,90.71,89.14,71.54,83.6
477,deberta-base,AVG+AVG-NS+SUM-NS_SUM-6-11,three-tokens,AVG+AVG-NS+SUM-NS,SUM-6-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.1,88.33,94.8,88.8,91.63,87.84,71.1,86.94285714285715
478,deberta-base,AVG+AVG-NS+MAX-NS_SUM-6-11,three-tokens,AVG+AVG-NS+MAX-NS,SUM-6-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.3,67.74,94.9,84.99,90.94,89.4,73.85,83.87428571428572
479,deberta-base,AVG+SUM-NS+MAX-NS_SUM-6-11,three-tokens,AVG+SUM-NS+MAX-NS,SUM-6-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.07,85.42,94.85,77.5,91.74,87.99,72.25,85.11714285714287
480,deberta-base,SUM+MAX+AVG-NS_SUM-6-11,three-tokens,SUM+MAX+AVG-NS,SUM-6-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.02,88.66,94.83,88.67,91.97,87.88,72.08,87.15857142857143
481,deberta-base,SUM+MAX+SUM-NS_SUM-6-11,three-tokens,SUM+MAX+SUM-NS,SUM-6-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.98,88.5,94.79,88.73,91.51,87.91,72.03,87.06428571428572
482,deberta-base,SUM+MAX+MAX-NS_SUM-6-11,three-tokens,SUM+MAX+MAX-NS,SUM-6-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.98,85.12,94.88,89.32,91.97,88.11,72.11,86.78428571428572
483,deberta-base,SUM+AVG-NS+SUM-NS_SUM-6-11,three-tokens,SUM+AVG-NS+SUM-NS,SUM-6-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.0,88.48,94.76,88.85,91.63,87.73,72.33,87.11142857142859
484,deberta-base,SUM+AVG-NS+MAX-NS_SUM-6-11,three-tokens,SUM+AVG-NS+MAX-NS,SUM-6-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.04,85.92,94.82,76.13,92.32,87.89,72.03,85.02142857142857
